subj_id,age,gender,condition,trial,response,phase,group,set,item_num,item,item_type,item_pair
31,42,Male,3,4_test_g3_set2,Maybe True,test,3,2,4,phono_B,B,phono
37,42,Male,3,4_test_g3_set2,Probably False,test,3,2,4,phono_B,B,phono
45,35,Female,3,4_test_g3_set2,Maybe False,test,3,2,4,phono_B,B,phono
55,25,Female,3,4_test_g3_set2,Definitely True,test,3,2,4,phono_B,B,phono
70,32,Male,3,4_test_g3_set2,Probably False,test,3,2,4,phono_B,B,phono
71,42,Female,3,4_test_g3_set2,Definitely False,test,3,2,4,phono_B,B,phono
95,34,Male,3,4_test_g3_set2,Maybe False,test,3,2,4,phono_B,B,phono
107,31,Female,3,4_test_g3_set2,Probably True,test,3,2,4,phono_B,B,phono
110,41,Female,3,4_test_g3_set2,Probably True,test,3,2,4,phono_B,B,phono
127,50,Female,3,4_test_g3_set2,Maybe True,test,3,2,4,phono_B,B,phono
132,33,Male,3,4_test_g3_set2,Maybe True,test,3,2,4,phono_B,B,phono
139,57,Female,3,4_test_g3_set2,Definitely True,test,3,2,4,phono_B,B,phono
146,42,Male,3,4_test_g3_set2,Maybe True,test,3,2,4,phono_B,B,phono
151,37,Male,3,4_test_g3_set2,Probably True,test,3,2,4,phono_B,B,phono
4,38,Male,3,5_test_g3_set2,Probably True,test,3,2,5,tour_B,B,tour
5,50,Male,3,5_test_g3_set2,Maybe False,test,3,2,5,tour_B,B,tour
6,20,Male,3,5_test_g3_set2,Maybe True,test,3,2,5,tour_B,B,tour
10,40,Male,3,5_test_g3_set2,Maybe False,test,3,2,5,tour_B,B,tour
15,42,Male,3,5_test_g3_set2,Maybe True,test,3,2,5,tour_B,B,tour
16,31,Female,3,5_test_g3_set2,Maybe True,test,3,2,5,tour_B,B,tour
21,49,Female,3,5_test_g3_set2,Maybe False,test,3,2,5,tour_B,B,tour
29,44,Female,3,5_test_g3_set2,Definitely False,test,3,2,5,tour_B,B,tour
31,42,Male,3,5_test_g3_set2,Probably False,test,3,2,5,tour_B,B,tour
37,42,Male,3,5_test_g3_set2,Probably True,test,3,2,5,tour_B,B,tour
45,35,Female,3,5_test_g3_set2,Probably True,test,3,2,5,tour_B,B,tour
55,25,Female,3,5_test_g3_set2,Maybe False,test,3,2,5,tour_B,B,tour
70,32,Male,3,5_test_g3_set2,Probably True,test,3,2,5,tour_B,B,tour
71,42,Female,3,5_test_g3_set2,Probably False,test,3,2,5,tour_B,B,tour
95,34,Male,3,5_test_g3_set2,Maybe True,test,3,2,5,tour_B,B,tour
107,31,Female,3,5_test_g3_set2,Probably True,test,3,2,5,tour_B,B,tour
110,41,Female,3,5_test_g3_set2,Maybe True,test,3,2,5,tour_B,B,tour
127,50,Female,3,5_test_g3_set2,Maybe False,test,3,2,5,tour_B,B,tour
132,33,Male,3,5_test_g3_set2,Probably False,test,3,2,5,tour_B,B,tour
139,57,Female,3,5_test_g3_set2,Maybe True,test,3,2,5,tour_B,B,tour
146,42,Male,3,5_test_g3_set2,Maybe False,test,3,2,5,tour_B,B,tour
151,37,Male,3,5_test_g3_set2,Maybe False,test,3,2,5,tour_B,B,tour
4,38,Male,3,6_test_g3_set2,Maybe True,test,3,2,6,africa_B,B,africa
5,50,Male,3,6_test_g3_set2,Probably True,test,3,2,6,africa_B,B,africa
6,20,Male,3,6_test_g3_set2,Probably True,test,3,2,6,africa_B,B,africa
10,40,Male,3,6_test_g3_set2,Maybe False,test,3,2,6,africa_B,B,africa
15,42,Male,3,6_test_g3_set2,Definitely True,test,3,2,6,africa_B,B,africa
16,31,Female,3,6_test_g3_set2,Probably True,test,3,2,6,africa_B,B,africa
21,49,Female,3,6_test_g3_set2,Definitely False,test,3,2,6,africa_B,B,africa
29,44,Female,3,6_test_g3_set2,Definitely True,test,3,2,6,africa_B,B,africa
31,42,Male,3,6_test_g3_set2,Probably True,test,3,2,6,africa_B,B,africa
37,42,Male,3,6_test_g3_set2,Probably False,test,3,2,6,africa_B,B,africa
45,35,Female,3,6_test_g3_set2,Probably True,test,3,2,6,africa_B,B,africa
55,25,Female,3,6_test_g3_set2,Maybe True,test,3,2,6,africa_B,B,africa
70,32,Male,3,6_test_g3_set2,Probably True,test,3,2,6,africa_B,B,africa
71,42,Female,3,6_test_g3_set2,Definitely False,test,3,2,6,africa_B,B,africa
95,34,Male,3,6_test_g3_set2,Definitely False,test,3,2,6,africa_B,B,africa
107,31,Female,3,6_test_g3_set2,Probably True,test,3,2,6,africa_B,B,africa
110,41,Female,3,6_test_g3_set2,Probably True,test,3,2,6,africa_B,B,africa
127,50,Female,3,6_test_g3_set2,Probably False,test,3,2,6,africa_B,B,africa
132,33,Male,3,6_test_g3_set2,Probably True,test,3,2,6,africa_B,B,africa
139,57,Female,3,6_test_g3_set2,Definitely True,test,3,2,6,africa_B,B,africa
146,42,Male,3,6_test_g3_set2,Maybe True,test,3,2,6,africa_B,B,africa
151,37,Male,3,6_test_g3_set2,Definitely True,test,3,2,6,africa_B,B,africa
4,38,Male,3,7_test_g3_set2,Probably True,test,3,2,7,disney_B,B,disney
5,50,Male,3,7_test_g3_set2,Maybe True,test,3,2,7,disney_B,B,disney
6,20,Male,3,7_test_g3_set2,Probably True,test,3,2,7,disney_B,B,disney
10,40,Male,3,7_test_g3_set2,Maybe False,test,3,2,7,disney_B,B,disney
15,42,Male,3,7_test_g3_set2,Definitely False,test,3,2,7,disney_B,B,disney
16,31,Female,3,7_test_g3_set2,Definitely False,test,3,2,7,disney_B,B,disney
21,49,Female,3,7_test_g3_set2,Definitely True,test,3,2,7,disney_B,B,disney
29,44,Female,3,7_test_g3_set2,Definitely False,test,3,2,7,disney_B,B,disney
31,42,Male,3,7_test_g3_set2,Definitely False,test,3,2,7,disney_B,B,disney
37,42,Male,3,7_test_g3_set2,Definitely True,test,3,2,7,disney_B,B,disney
45,35,Female,3,7_test_g3_set2,Definitely False,test,3,2,7,disney_B,B,disney
55,25,Female,3,7_test_g3_set2,Definitely True,test,3,2,7,disney_B,B,disney
70,32,Male,3,7_test_g3_set2,Probably True,test,3,2,7,disney_B,B,disney
71,42,Female,3,7_test_g3_set2,Definitely True,test,3,2,7,disney_B,B,disney
95,34,Male,3,7_test_g3_set2,Probably True,test,3,2,7,disney_B,B,disney
107,31,Female,3,7_test_g3_set2,Definitely True,test,3,2,7,disney_B,B,disney
110,41,Female,3,7_test_g3_set2,Maybe True,test,3,2,7,disney_B,B,disney
127,50,Female,3,7_test_g3_set2,Maybe False,test,3,2,7,disney_B,B,disney
132,33,Male,3,7_test_g3_set2,Probably True,test,3,2,7,disney_B,B,disney
139,57,Female,3,7_test_g3_set2,Maybe False,test,3,2,7,disney_B,B,disney
146,42,Male,3,7_test_g3_set2,Probably True,test,3,2,7,disney_B,B,disney
151,37,Male,3,7_test_g3_set2,Definitely True,test,3,2,7,disney_B,B,disney
4,38,Male,3,8_test_g3_set2,Definitely True,test,3,2,8,avengers_B,B,avengers
5,50,Male,3,8_test_g3_set2,Probably True,test,3,2,8,avengers_B,B,avengers
6,20,Male,3,8_test_g3_set2,Probably True,test,3,2,8,avengers_B,B,avengers
10,40,Male,3,8_test_g3_set2,Maybe False,test,3,2,8,avengers_B,B,avengers
15,42,Male,3,8_test_g3_set2,Probably False,test,3,2,8,avengers_B,B,avengers
16,31,Female,3,8_test_g3_set2,Maybe True,test,3,2,8,avengers_B,B,avengers
21,49,Female,3,8_test_g3_set2,Definitely True,test,3,2,8,avengers_B,B,avengers
29,44,Female,3,8_test_g3_set2,Definitely True,test,3,2,8,avengers_B,B,avengers
31,42,Male,3,8_test_g3_set2,Probably False,test,3,2,8,avengers_B,B,avengers
37,42,Male,3,8_test_g3_set2,Probably True,test,3,2,8,avengers_B,B,avengers
45,35,Female,3,8_test_g3_set2,Probably False,test,3,2,8,avengers_B,B,avengers
55,25,Female,3,8_test_g3_set2,Probably True,test,3,2,8,avengers_B,B,avengers
70,32,Male,3,8_test_g3_set2,Probably True,test,3,2,8,avengers_B,B,avengers
71,42,Female,3,8_test_g3_set2,Probably False,test,3,2,8,avengers_B,B,avengers
95,34,Male,3,8_test_g3_set2,Probably True,test,3,2,8,avengers_B,B,avengers
107,31,Female,3,8_test_g3_set2,Definitely False,test,3,2,8,avengers_B,B,avengers
110,41,Female,3,8_test_g3_set2,Maybe True,test,3,2,8,avengers_B,B,avengers
127,50,Female,3,8_test_g3_set2,Maybe True,test,3,2,8,avengers_B,B,avengers
132,33,Male,3,8_test_g3_set2,Maybe False,test,3,2,8,avengers_B,B,avengers
139,57,Female,3,8_test_g3_set2,Maybe False,test,3,2,8,avengers_B,B,avengers
146,42,Male,3,8_test_g3_set2,Probably True,test,3,2,8,avengers_B,B,avengers
151,37,Male,3,8_test_g3_set2,Definitely False,test,3,2,8,avengers_B,B,avengers
4,38,Male,3,9_test_g3_set2,Probably True,test,3,2,9,astronauts_B,B,astronauts
5,50,Male,3,9_test_g3_set2,Probably True,test,3,2,9,astronauts_B,B,astronauts
6,20,Male,3,9_test_g3_set2,Probably False,test,3,2,9,astronauts_B,B,astronauts
10,40,Male,3,9_test_g3_set2,Definitely True,test,3,2,9,astronauts_B,B,astronauts
15,42,Male,3,9_test_g3_set2,Probably False,test,3,2,9,astronauts_B,B,astronauts
16,31,Female,3,9_test_g3_set2,Definitely False,test,3,2,9,astronauts_B,B,astronauts
21,49,Female,3,9_test_g3_set2,Maybe True,test,3,2,9,astronauts_B,B,astronauts
29,44,Female,3,9_test_g3_set2,Maybe True,test,3,2,9,astronauts_B,B,astronauts
31,42,Male,3,9_test_g3_set2,Definitely True,test,3,2,9,astronauts_B,B,astronauts
37,42,Male,3,9_test_g3_set2,Probably False,test,3,2,9,astronauts_B,B,astronauts
45,35,Female,3,9_test_g3_set2,Probably True,test,3,2,9,astronauts_B,B,astronauts
55,25,Female,3,9_test_g3_set2,Maybe True,test,3,2,9,astronauts_B,B,astronauts
70,32,Male,3,9_test_g3_set2,Probably True,test,3,2,9,astronauts_B,B,astronauts
71,42,Female,3,9_test_g3_set2,Probably True,test,3,2,9,astronauts_B,B,astronauts
95,34,Male,3,9_test_g3_set2,Maybe True,test,3,2,9,astronauts_B,B,astronauts
107,31,Female,3,9_test_g3_set2,Maybe True,test,3,2,9,astronauts_B,B,astronauts
110,41,Female,3,9_test_g3_set2,Maybe True,test,3,2,9,astronauts_B,B,astronauts
127,50,Female,3,9_test_g3_set2,Definitely False,test,3,2,9,astronauts_B,B,astronauts
132,33,Male,3,9_test_g3_set2,Probably False,test,3,2,9,astronauts_B,B,astronauts
139,57,Female,3,9_test_g3_set2,Maybe True,test,3,2,9,astronauts_B,B,astronauts
146,42,Male,3,9_test_g3_set2,Maybe False,test,3,2,9,astronauts_B,B,astronauts
151,37,Male,3,9_test_g3_set2,Maybe True,test,3,2,9,astronauts_B,B,astronauts
4,38,Male,3,10_test_g3_set2,Probably True,test,3,2,10,automobile_B,B,automobile
5,50,Male,3,10_test_g3_set2,Probably True,test,3,2,10,automobile_B,B,automobile
6,20,Male,3,10_test_g3_set2,Maybe True,test,3,2,10,automobile_B,B,automobile
10,40,Male,3,10_test_g3_set2,Maybe False,test,3,2,10,automobile_B,B,automobile
15,42,Male,3,10_test_g3_set2,Maybe False,test,3,2,10,automobile_B,B,automobile
16,31,Female,3,10_test_g3_set2,Maybe True,test,3,2,10,automobile_B,B,automobile
21,49,Female,3,10_test_g3_set2,Probably True,test,3,2,10,automobile_B,B,automobile
29,44,Female,3,10_test_g3_set2,Maybe True,test,3,2,10,automobile_B,B,automobile
31,42,Male,3,10_test_g3_set2,Maybe True,test,3,2,10,automobile_B,B,automobile
37,42,Male,3,10_test_g3_set2,Maybe True,test,3,2,10,automobile_B,B,automobile
45,35,Female,3,10_test_g3_set2,Maybe True,test,3,2,10,automobile_B,B,automobile
55,25,Female,3,10_test_g3_set2,Maybe True,test,3,2,10,automobile_B,B,automobile
70,32,Male,3,10_test_g3_set2,Probably False,test,3,2,10,automobile_B,B,automobile
71,42,Female,3,10_test_g3_set2,Definitely False,test,3,2,10,automobile_B,B,automobile
95,34,Male,3,10_test_g3_set2,Maybe False,test,3,2,10,automobile_B,B,automobile
107,31,Female,3,10_test_g3_set2,Maybe True,test,3,2,10,automobile_B,B,automobile
110,41,Female,3,10_test_g3_set2,Maybe True,test,3,2,10,automobile_B,B,automobile
127,50,Female,3,10_test_g3_set2,Maybe False,test,3,2,10,automobile_B,B,automobile
132,33,Male,3,10_test_g3_set2,Probably False,test,3,2,10,automobile_B,B,automobile
139,57,Female,3,10_test_g3_set2,Definitely False,test,3,2,10,automobile_B,B,automobile
146,42,Male,3,10_test_g3_set2,Maybe True,test,3,2,10,automobile_B,B,automobile
151,37,Male,3,10_test_g3_set2,Definitely False,test,3,2,10,automobile_B,B,automobile
4,38,Male,3,11_test_g3_set2,Maybe True,test,3,2,11,incas_B,B,incas
5,50,Male,3,11_test_g3_set2,Probably True,test,3,2,11,incas_B,B,incas
6,20,Male,3,11_test_g3_set2,Definitely True,test,3,2,11,incas_B,B,incas
10,40,Male,3,11_test_g3_set2,Probably True,test,3,2,11,incas_B,B,incas
15,42,Male,3,11_test_g3_set2,Maybe True,test,3,2,11,incas_B,B,incas
16,31,Female,3,11_test_g3_set2,Definitely True,test,3,2,11,incas_B,B,incas
21,49,Female,3,11_test_g3_set2,Maybe True,test,3,2,11,incas_B,B,incas
29,44,Female,3,11_test_g3_set2,Probably True,test,3,2,11,incas_B,B,incas
31,42,Male,3,11_test_g3_set2,Definitely True,test,3,2,11,incas_B,B,incas
37,42,Male,3,11_test_g3_set2,Probably True,test,3,2,11,incas_B,B,incas
45,35,Female,3,11_test_g3_set2,Probably True,test,3,2,11,incas_B,B,incas
55,25,Female,3,11_test_g3_set2,Probably True,test,3,2,11,incas_B,B,incas
70,32,Male,3,11_test_g3_set2,Definitely True,test,3,2,11,incas_B,B,incas
71,42,Female,3,11_test_g3_set2,Definitely True,test,3,2,11,incas_B,B,incas
95,34,Male,3,11_test_g3_set2,Definitely True,test,3,2,11,incas_B,B,incas
107,31,Female,3,11_test_g3_set2,Definitely True,test,3,2,11,incas_B,B,incas
110,41,Female,3,11_test_g3_set2,Definitely True,test,3,2,11,incas_B,B,incas
127,50,Female,3,11_test_g3_set2,Definitely True,test,3,2,11,incas_B,B,incas
132,33,Male,3,11_test_g3_set2,Maybe True,test,3,2,11,incas_B,B,incas
139,57,Female,3,11_test_g3_set2,Maybe True,test,3,2,11,incas_B,B,incas
146,42,Male,3,11_test_g3_set2,Probably True,test,3,2,11,incas_B,B,incas
151,37,Male,3,11_test_g3_set2,Definitely True,test,3,2,11,incas_B,B,incas
4,38,Male,3,12_test_g3_set2,Probably True,test,3,2,12,lastsupper_B,B,lastsupper
5,50,Male,3,12_test_g3_set2,Definitely True,test,3,2,12,lastsupper_B,B,lastsupper
6,20,Male,3,12_test_g3_set2,Probably True,test,3,2,12,lastsupper_B,B,lastsupper
10,40,Male,3,12_test_g3_set2,Probably True,test,3,2,12,lastsupper_B,B,lastsupper
15,42,Male,3,12_test_g3_set2,Maybe False,test,3,2,12,lastsupper_B,B,lastsupper
16,31,Female,3,12_test_g3_set2,Definitely True,test,3,2,12,lastsupper_B,B,lastsupper
21,49,Female,3,12_test_g3_set2,Probably False,test,3,2,12,lastsupper_B,B,lastsupper
29,44,Female,3,12_test_g3_set2,Probably True,test,3,2,12,lastsupper_B,B,lastsupper
31,42,Male,3,12_test_g3_set2,Definitely True,test,3,2,12,lastsupper_B,B,lastsupper
37,42,Male,3,12_test_g3_set2,Definitely False,test,3,2,12,lastsupper_B,B,lastsupper
45,35,Female,3,12_test_g3_set2,Maybe True,test,3,2,12,lastsupper_B,B,lastsupper
55,25,Female,3,12_test_g3_set2,Definitely True,test,3,2,12,lastsupper_B,B,lastsupper
70,32,Male,3,12_test_g3_set2,Definitely True,test,3,2,12,lastsupper_B,B,lastsupper
71,42,Female,3,12_test_g3_set2,Definitely True,test,3,2,12,lastsupper_B,B,lastsupper
95,34,Male,3,12_test_g3_set2,Probably True,test,3,2,12,lastsupper_B,B,lastsupper
107,31,Female,3,12_test_g3_set2,Probably False,test,3,2,12,lastsupper_B,B,lastsupper
110,41,Female,3,12_test_g3_set2,Probably True,test,3,2,12,lastsupper_B,B,lastsupper
127,50,Female,3,12_test_g3_set2,Probably False,test,3,2,12,lastsupper_B,B,lastsupper
132,33,Male,3,12_test_g3_set2,Maybe False,test,3,2,12,lastsupper_B,B,lastsupper
139,57,Female,3,12_test_g3_set2,Probably True,test,3,2,12,lastsupper_B,B,lastsupper
146,42,Male,3,12_test_g3_set2,Maybe True,test,3,2,12,lastsupper_B,B,lastsupper
151,37,Male,3,12_test_g3_set2,Probably True,test,3,2,12,lastsupper_B,B,lastsupper
4,38,Male,3,13_test_g3_set2,Maybe True,test,3,2,13,indonesia_B,B,indonesia
5,50,Male,3,13_test_g3_set2,Definitely True,test,3,2,13,indonesia_B,B,indonesia
6,20,Male,3,13_test_g3_set2,Probably False,test,3,2,13,indonesia_B,B,indonesia
10,40,Male,3,13_test_g3_set2,Maybe True,test,3,2,13,indonesia_B,B,indonesia
15,42,Male,3,13_test_g3_set2,Probably False,test,3,2,13,indonesia_B,B,indonesia
16,31,Female,3,13_test_g3_set2,Definitely False,test,3,2,13,indonesia_B,B,indonesia
21,49,Female,3,13_test_g3_set2,Probably True,test,3,2,13,indonesia_B,B,indonesia
29,44,Female,3,13_test_g3_set2,Definitely False,test,3,2,13,indonesia_B,B,indonesia
31,42,Male,3,13_test_g3_set2,Maybe False,test,3,2,13,indonesia_B,B,indonesia
37,42,Male,3,13_test_g3_set2,Definitely False,test,3,2,13,indonesia_B,B,indonesia
45,35,Female,3,13_test_g3_set2,Definitely False,test,3,2,13,indonesia_B,B,indonesia
55,25,Female,3,13_test_g3_set2,Probably False,test,3,2,13,indonesia_B,B,indonesia
70,32,Male,3,13_test_g3_set2,Probably False,test,3,2,13,indonesia_B,B,indonesia
71,42,Female,3,13_test_g3_set2,Maybe True,test,3,2,13,indonesia_B,B,indonesia
95,34,Male,3,13_test_g3_set2,Maybe True,test,3,2,13,indonesia_B,B,indonesia
107,31,Female,3,13_test_g3_set2,Probably False,test,3,2,13,indonesia_B,B,indonesia
110,41,Female,3,13_test_g3_set2,Maybe False,test,3,2,13,indonesia_B,B,indonesia
127,50,Female,3,13_test_g3_set2,Probably True,test,3,2,13,indonesia_B,B,indonesia
132,33,Male,3,13_test_g3_set2,Maybe True,test,3,2,13,indonesia_B,B,indonesia
139,57,Female,3,13_test_g3_set2,Probably False,test,3,2,13,indonesia_B,B,indonesia
146,42,Male,3,13_test_g3_set2,Maybe False,test,3,2,13,indonesia_B,B,indonesia
151,37,Male,3,13_test_g3_set2,Definitely False,test,3,2,13,indonesia_B,B,indonesia
4,38,Male,3,14_test_g3_set2,Probably True,test,3,2,14,eiffel_B,B,eiffel
5,50,Male,3,14_test_g3_set2,Maybe True,test,3,2,14,eiffel_B,B,eiffel
6,20,Male,3,14_test_g3_set2,Maybe True,test,3,2,14,eiffel_B,B,eiffel
10,40,Male,3,14_test_g3_set2,Maybe False,test,3,2,14,eiffel_B,B,eiffel
15,42,Male,3,14_test_g3_set2,Maybe True,test,3,2,14,eiffel_B,B,eiffel
16,31,Female,3,14_test_g3_set2,Maybe True,test,3,2,14,eiffel_B,B,eiffel
21,49,Female,3,14_test_g3_set2,Maybe True,test,3,2,14,eiffel_B,B,eiffel
29,44,Female,3,14_test_g3_set2,Maybe True,test,3,2,14,eiffel_B,B,eiffel
31,42,Male,3,14_test_g3_set2,Maybe True,test,3,2,14,eiffel_B,B,eiffel
37,42,Male,3,14_test_g3_set2,Maybe True,test,3,2,14,eiffel_B,B,eiffel
45,35,Female,3,14_test_g3_set2,Maybe True,test,3,2,14,eiffel_B,B,eiffel
55,25,Female,3,14_test_g3_set2,Maybe True,test,3,2,14,eiffel_B,B,eiffel
70,32,Male,3,14_test_g3_set2,Probably False,test,3,2,14,eiffel_B,B,eiffel
71,42,Female,3,14_test_g3_set2,Maybe False,test,3,2,14,eiffel_B,B,eiffel
95,34,Male,3,14_test_g3_set2,Maybe True,test,3,2,14,eiffel_B,B,eiffel
107,31,Female,3,14_test_g3_set2,Maybe True,test,3,2,14,eiffel_B,B,eiffel
110,41,Female,3,14_test_g3_set2,Probably True,test,3,2,14,eiffel_B,B,eiffel
127,50,Female,3,14_test_g3_set2,Probably True,test,3,2,14,eiffel_B,B,eiffel
132,33,Male,3,14_test_g3_set2,Maybe False,test,3,2,14,eiffel_B,B,eiffel
139,57,Female,3,14_test_g3_set2,Probably False,test,3,2,14,eiffel_B,B,eiffel
146,42,Male,3,14_test_g3_set2,Maybe False,test,3,2,14,eiffel_B,B,eiffel
151,37,Male,3,14_test_g3_set2,Definitely False,test,3,2,14,eiffel_B,B,eiffel
4,38,Male,3,15_test_g3_set2,Probably True,test,3,2,15,newyork_B,B,newyork
5,50,Male,3,15_test_g3_set2,Maybe False,test,3,2,15,newyork_B,B,newyork
6,20,Male,3,15_test_g3_set2,Probably True,test,3,2,15,newyork_B,B,newyork
10,40,Male,3,15_test_g3_set2,Maybe True,test,3,2,15,newyork_B,B,newyork
15,42,Male,3,15_test_g3_set2,Maybe True,test,3,2,15,newyork_B,B,newyork
16,31,Female,3,15_test_g3_set2,Probably False,test,3,2,15,newyork_B,B,newyork
21,49,Female,3,15_test_g3_set2,Definitely True,test,3,2,15,newyork_B,B,newyork
29,44,Female,3,15_test_g3_set2,Maybe True,test,3,2,15,newyork_B,B,newyork
31,42,Male,3,15_test_g3_set2,Probably True,test,3,2,15,newyork_B,B,newyork
37,42,Male,3,15_test_g3_set2,Probably False,test,3,2,15,newyork_B,B,newyork
45,35,Female,3,15_test_g3_set2,Maybe True,test,3,2,15,newyork_B,B,newyork
55,25,Female,3,15_test_g3_set2,Maybe True,test,3,2,15,newyork_B,B,newyork
70,32,Male,3,15_test_g3_set2,Probably False,test,3,2,15,newyork_B,B,newyork
71,42,Female,3,15_test_g3_set2,Probably False,test,3,2,15,newyork_B,B,newyork
95,34,Male,3,15_test_g3_set2,Probably True,test,3,2,15,newyork_B,B,newyork
107,31,Female,3,15_test_g3_set2,Probably True,test,3,2,15,newyork_B,B,newyork
110,41,Female,3,15_test_g3_set2,Probably True,test,3,2,15,newyork_B,B,newyork
127,50,Female,3,15_test_g3_set2,Probably True,test,3,2,15,newyork_B,B,newyork
132,33,Male,3,15_test_g3_set2,Maybe False,test,3,2,15,newyork_B,B,newyork
139,57,Female,3,15_test_g3_set2,Maybe True,test,3,2,15,newyork_B,B,newyork
146,42,Male,3,15_test_g3_set2,Maybe True,test,3,2,15,newyork_B,B,newyork
151,37,Male,3,15_test_g3_set2,Definitely False,test,3,2,15,newyork_B,B,newyork
4,38,Male,3,16_test_g3_set2,Maybe True,test,3,2,16,presidents_B,B,presidents
5,50,Male,3,16_test_g3_set2,Maybe True,test,3,2,16,presidents_B,B,presidents
6,20,Male,3,16_test_g3_set2,Maybe True,test,3,2,16,presidents_B,B,presidents
10,40,Male,3,16_test_g3_set2,Definitely True,test,3,2,16,presidents_B,B,presidents
15,42,Male,3,16_test_g3_set2,Maybe True,test,3,2,16,presidents_B,B,presidents
16,31,Female,3,16_test_g3_set2,Probably True,test,3,2,16,presidents_B,B,presidents
21,49,Female,3,16_test_g3_set2,Maybe False,test,3,2,16,presidents_B,B,presidents
29,44,Female,3,16_test_g3_set2,Maybe False,test,3,2,16,presidents_B,B,presidents
31,42,Male,3,16_test_g3_set2,Maybe True,test,3,2,16,presidents_B,B,presidents
37,42,Male,3,16_test_g3_set2,Maybe True,test,3,2,16,presidents_B,B,presidents
45,35,Female,3,16_test_g3_set2,Maybe True,test,3,2,16,presidents_B,B,presidents
55,25,Female,3,16_test_g3_set2,Maybe True,test,3,2,16,presidents_B,B,presidents
70,32,Male,3,16_test_g3_set2,Maybe True,test,3,2,16,presidents_B,B,presidents
71,42,Female,3,16_test_g3_set2,Maybe True,test,3,2,16,presidents_B,B,presidents
95,34,Male,3,16_test_g3_set2,Maybe True,test,3,2,16,presidents_B,B,presidents
107,31,Female,3,16_test_g3_set2,Maybe False,test,3,2,16,presidents_B,B,presidents
110,41,Female,3,16_test_g3_set2,Probably True,test,3,2,16,presidents_B,B,presidents
127,50,Female,3,16_test_g3_set2,Probably True,test,3,2,16,presidents_B,B,presidents
132,33,Male,3,16_test_g3_set2,Maybe True,test,3,2,16,presidents_B,B,presidents
139,57,Female,3,16_test_g3_set2,Maybe True,test,3,2,16,presidents_B,B,presidents
146,42,Male,3,16_test_g3_set2,Maybe True,test,3,2,16,presidents_B,B,presidents
151,37,Male,3,16_test_g3_set2,Definitely True,test,3,2,16,presidents_B,B,presidents
4,38,Male,3,1_test_g3_set3,Maybe True,test,3,3,1,satellite_A,A,satellite
5,50,Male,3,1_test_g3_set3,Definitely False,test,3,3,1,satellite_A,A,satellite
6,20,Male,3,1_test_g3_set3,Definitely False,test,3,3,1,satellite_A,A,satellite
10,40,Male,3,1_test_g3_set3,Definitely False,test,3,3,1,satellite_A,A,satellite
15,42,Male,3,1_test_g3_set3,Definitely False,test,3,3,1,satellite_A,A,satellite
16,31,Female,3,1_test_g3_set3,Definitely False,test,3,3,1,satellite_A,A,satellite
21,49,Female,3,1_test_g3_set3,Maybe True,test,3,3,1,satellite_A,A,satellite
29,44,Female,3,1_test_g3_set3,Maybe True,test,3,3,1,satellite_A,A,satellite
31,42,Male,3,1_test_g3_set3,Definitely False,test,3,3,1,satellite_A,A,satellite
37,42,Male,3,1_test_g3_set3,Definitely False,test,3,3,1,satellite_A,A,satellite
45,35,Female,3,1_test_g3_set3,Definitely False,test,3,3,1,satellite_A,A,satellite
55,25,Female,3,1_test_g3_set3,Definitely False,test,3,3,1,satellite_A,A,satellite
70,32,Male,3,1_test_g3_set3,Maybe True,test,3,3,1,satellite_A,A,satellite
71,42,Female,3,1_test_g3_set3,Maybe True,test,3,3,1,satellite_A,A,satellite
95,34,Male,3,1_test_g3_set3,Maybe False,test,3,3,1,satellite_A,A,satellite
107,31,Female,3,1_test_g3_set3,Probably False,test,3,3,1,satellite_A,A,satellite
