subj_id,age,gender,condition,trial,response,phase,group,item_num,item,item_type,item_pair,exposed,implied_true
32,28,Male,2,19_test_g2,Probably False,test,2,19,war_B,B,war,1,1
33,54,Male,2,19_test_g2,Definitely True,test,2,19,war_B,B,war,1,1
37,55,Male,2,19_test_g2,Probably True,test,2,19,war_B,B,war,1,1
40,53,Male,2,19_test_g2,Probably True,test,2,19,war_B,B,war,1,1
41,30,Male,2,19_test_g2,Definitely False,test,2,19,war_B,B,war,1,1
43,66,Female,2,19_test_g2,Probably False,test,2,19,war_B,B,war,1,1
46,32,Male,2,19_test_g2,Maybe False,test,2,19,war_B,B,war,1,1
50,20,Male,2,19_test_g2,Maybe True,test,2,19,war_B,B,war,1,1
52,42,Female,2,19_test_g2,Probably False,test,2,19,war_B,B,war,1,1
55,36,Male,2,19_test_g2,Maybe True,test,2,19,war_B,B,war,1,1
57,60,Female,2,19_test_g2,Maybe True,test,2,19,war_B,B,war,1,1
59,50,Male,2,19_test_g2,Maybe True,test,2,19,war_B,B,war,1,1
60,37,Female,2,19_test_g2,Maybe False,test,2,19,war_B,B,war,1,1
61,35,Male,2,19_test_g2,Maybe False,test,2,19,war_B,B,war,1,1
66,30,Male,2,19_test_g2,Maybe True,test,2,19,war_B,B,war,1,1
68,23,Male,2,19_test_g2,Maybe True,test,2,19,war_B,B,war,1,1
69,64,Male,2,19_test_g2,Probably True,test,2,19,war_B,B,war,1,1
73,26,Male,2,19_test_g2,Maybe True,test,2,19,war_B,B,war,1,1
74,33,Male,2,19_test_g2,Maybe True,test,2,19,war_B,B,war,1,1
75,30,Male,2,19_test_g2,Probably True,test,2,19,war_B,B,war,1,1
76,28,Male,2,19_test_g2,Maybe True,test,2,19,war_B,B,war,1,1
77,30,Female,2,19_test_g2,Probably True,test,2,19,war_B,B,war,1,1
80,27,Male,2,19_test_g2,Maybe True,test,2,19,war_B,B,war,1,1
81,36,Male,2,19_test_g2,Probably False,test,2,19,war_B,B,war,1,1
82,30,Male,2,19_test_g2,Definitely True,test,2,19,war_B,B,war,1,1
83,21,Female,2,19_test_g2,Probably False,test,2,19,war_B,B,war,1,1
84,38,Male,2,19_test_g2,Probably False,test,2,19,war_B,B,war,1,1
85,32,Male,2,19_test_g2,Maybe True,test,2,19,war_B,B,war,1,1
87,46,Male,2,19_test_g2,Definitely True,test,2,19,war_B,B,war,1,1
89,34,Male,2,19_test_g2,Maybe False,test,2,19,war_B,B,war,1,1
90,34,Male,2,19_test_g2,Probably False,test,2,19,war_B,B,war,1,1
95,47,Male,2,19_test_g2,Maybe False,test,2,19,war_B,B,war,1,1
96,38,Female,2,19_test_g2,Maybe True,test,2,19,war_B,B,war,1,1
97,40,Male,2,19_test_g2,Probably True,test,2,19,war_B,B,war,1,1
100,29,Male,2,19_test_g2,Definitely False,test,2,19,war_B,B,war,1,1
2,28,Male,2,20_test_g2,Probably True,test,2,20,worldseries_B,B,worldseries,1,0
3,37,Female,2,20_test_g2,Definitely False,test,2,20,worldseries_B,B,worldseries,1,0
6,40,Male,2,20_test_g2,Maybe True,test,2,20,worldseries_B,B,worldseries,1,0
7,32,Male,2,20_test_g2,Maybe True,test,2,20,worldseries_B,B,worldseries,1,0
8,31,Female,2,20_test_g2,Probably True,test,2,20,worldseries_B,B,worldseries,1,0
11,55,Male,2,20_test_g2,Probably True,test,2,20,worldseries_B,B,worldseries,1,0
12,27,Male,2,20_test_g2,Probably False,test,2,20,worldseries_B,B,worldseries,1,0
13,52,Male,2,20_test_g2,Maybe True,test,2,20,worldseries_B,B,worldseries,1,0
15,33,Female,2,20_test_g2,Definitely False,test,2,20,worldseries_B,B,worldseries,1,0
16,40,Female,2,20_test_g2,Definitely False,test,2,20,worldseries_B,B,worldseries,1,0
17,42,Male,2,20_test_g2,Probably True,test,2,20,worldseries_B,B,worldseries,1,0
23,33,Female,2,20_test_g2,Probably True,test,2,20,worldseries_B,B,worldseries,1,0
27,32,Male,2,20_test_g2,Definitely True,test,2,20,worldseries_B,B,worldseries,1,0
28,63,Female,2,20_test_g2,Probably True,test,2,20,worldseries_B,B,worldseries,1,0
29,51,Female,2,20_test_g2,Definitely False,test,2,20,worldseries_B,B,worldseries,1,0
30,37,Female,2,20_test_g2,Probably True,test,2,20,worldseries_B,B,worldseries,1,0
32,28,Male,2,20_test_g2,Definitely False,test,2,20,worldseries_B,B,worldseries,1,0
33,54,Male,2,20_test_g2,Definitely False,test,2,20,worldseries_B,B,worldseries,1,0
37,55,Male,2,20_test_g2,Maybe False,test,2,20,worldseries_B,B,worldseries,1,0
40,53,Male,2,20_test_g2,Probably True,test,2,20,worldseries_B,B,worldseries,1,0
41,30,Male,2,20_test_g2,Probably False,test,2,20,worldseries_B,B,worldseries,1,0
43,66,Female,2,20_test_g2,Maybe True,test,2,20,worldseries_B,B,worldseries,1,0
46,32,Male,2,20_test_g2,Probably True,test,2,20,worldseries_B,B,worldseries,1,0
50,20,Male,2,20_test_g2,Probably False,test,2,20,worldseries_B,B,worldseries,1,0
52,42,Female,2,20_test_g2,Probably True,test,2,20,worldseries_B,B,worldseries,1,0
55,36,Male,2,20_test_g2,Maybe True,test,2,20,worldseries_B,B,worldseries,1,0
57,60,Female,2,20_test_g2,Maybe True,test,2,20,worldseries_B,B,worldseries,1,0
59,50,Male,2,20_test_g2,Probably True,test,2,20,worldseries_B,B,worldseries,1,0
60,37,Female,2,20_test_g2,Probably True,test,2,20,worldseries_B,B,worldseries,1,0
61,35,Male,2,20_test_g2,Maybe False,test,2,20,worldseries_B,B,worldseries,1,0
66,30,Male,2,20_test_g2,Maybe True,test,2,20,worldseries_B,B,worldseries,1,0
68,23,Male,2,20_test_g2,Maybe True,test,2,20,worldseries_B,B,worldseries,1,0
69,64,Male,2,20_test_g2,Probably True,test,2,20,worldseries_B,B,worldseries,1,0
73,26,Male,2,20_test_g2,Maybe True,test,2,20,worldseries_B,B,worldseries,1,0
74,33,Male,2,20_test_g2,Probably True,test,2,20,worldseries_B,B,worldseries,1,0
75,30,Male,2,20_test_g2,Maybe True,test,2,20,worldseries_B,B,worldseries,1,0
76,28,Male,2,20_test_g2,Maybe False,test,2,20,worldseries_B,B,worldseries,1,0
77,30,Female,2,20_test_g2,Maybe True,test,2,20,worldseries_B,B,worldseries,1,0
80,27,Male,2,20_test_g2,Probably True,test,2,20,worldseries_B,B,worldseries,1,0
81,36,Male,2,20_test_g2,Probably True,test,2,20,worldseries_B,B,worldseries,1,0
82,30,Male,2,20_test_g2,Definitely False,test,2,20,worldseries_B,B,worldseries,1,0
83,21,Female,2,20_test_g2,Maybe False,test,2,20,worldseries_B,B,worldseries,1,0
84,38,Male,2,20_test_g2,Probably True,test,2,20,worldseries_B,B,worldseries,1,0
85,32,Male,2,20_test_g2,Maybe False,test,2,20,worldseries_B,B,worldseries,1,0
87,46,Male,2,20_test_g2,Definitely False,test,2,20,worldseries_B,B,worldseries,1,0
89,34,Male,2,20_test_g2,Maybe True,test,2,20,worldseries_B,B,worldseries,1,0
90,34,Male,2,20_test_g2,Maybe False,test,2,20,worldseries_B,B,worldseries,1,0
95,47,Male,2,20_test_g2,Definitely False,test,2,20,worldseries_B,B,worldseries,1,0
96,38,Female,2,20_test_g2,Probably True,test,2,20,worldseries_B,B,worldseries,1,0
97,40,Male,2,20_test_g2,Probably False,test,2,20,worldseries_B,B,worldseries,1,0
100,29,Male,2,20_test_g2,Probably True,test,2,20,worldseries_B,B,worldseries,1,0
2,28,Male,2,21_test_g2,Probably False,test,2,21,whitehouse_B,B,whitehouse,1,1
3,37,Female,2,21_test_g2,Definitely True,test,2,21,whitehouse_B,B,whitehouse,1,1
6,40,Male,2,21_test_g2,Definitely True,test,2,21,whitehouse_B,B,whitehouse,1,1
7,32,Male,2,21_test_g2,Maybe False,test,2,21,whitehouse_B,B,whitehouse,1,1
8,31,Female,2,21_test_g2,Definitely True,test,2,21,whitehouse_B,B,whitehouse,1,1
11,55,Male,2,21_test_g2,Definitely False,test,2,21,whitehouse_B,B,whitehouse,1,1
12,27,Male,2,21_test_g2,Definitely True,test,2,21,whitehouse_B,B,whitehouse,1,1
13,52,Male,2,21_test_g2,Probably False,test,2,21,whitehouse_B,B,whitehouse,1,1
15,33,Female,2,21_test_g2,Definitely True,test,2,21,whitehouse_B,B,whitehouse,1,1
16,40,Female,2,21_test_g2,Probably True,test,2,21,whitehouse_B,B,whitehouse,1,1
17,42,Male,2,21_test_g2,Definitely False,test,2,21,whitehouse_B,B,whitehouse,1,1
23,33,Female,2,21_test_g2,Definitely True,test,2,21,whitehouse_B,B,whitehouse,1,1
27,32,Male,2,21_test_g2,Probably True,test,2,21,whitehouse_B,B,whitehouse,1,1
28,63,Female,2,21_test_g2,Probably False,test,2,21,whitehouse_B,B,whitehouse,1,1
29,51,Female,2,21_test_g2,Definitely True,test,2,21,whitehouse_B,B,whitehouse,1,1
30,37,Female,2,21_test_g2,Definitely False,test,2,21,whitehouse_B,B,whitehouse,1,1
32,28,Male,2,21_test_g2,Definitely True,test,2,21,whitehouse_B,B,whitehouse,1,1
33,54,Male,2,21_test_g2,Definitely False,test,2,21,whitehouse_B,B,whitehouse,1,1
37,55,Male,2,21_test_g2,Probably False,test,2,21,whitehouse_B,B,whitehouse,1,1
40,53,Male,2,21_test_g2,Definitely False,test,2,21,whitehouse_B,B,whitehouse,1,1
41,30,Male,2,21_test_g2,Probably True,test,2,21,whitehouse_B,B,whitehouse,1,1
43,66,Female,2,21_test_g2,Definitely True,test,2,21,whitehouse_B,B,whitehouse,1,1
46,32,Male,2,21_test_g2,Probably True,test,2,21,whitehouse_B,B,whitehouse,1,1
50,20,Male,2,21_test_g2,Probably True,test,2,21,whitehouse_B,B,whitehouse,1,1
52,42,Female,2,21_test_g2,Definitely False,test,2,21,whitehouse_B,B,whitehouse,1,1
55,36,Male,2,21_test_g2,Definitely True,test,2,21,whitehouse_B,B,whitehouse,1,1
57,60,Female,2,21_test_g2,Probably True,test,2,21,whitehouse_B,B,whitehouse,1,1
59,50,Male,2,21_test_g2,Probably False,test,2,21,whitehouse_B,B,whitehouse,1,1
60,37,Female,2,21_test_g2,Maybe True,test,2,21,whitehouse_B,B,whitehouse,1,1
61,35,Male,2,21_test_g2,Definitely True,test,2,21,whitehouse_B,B,whitehouse,1,1
66,30,Male,2,21_test_g2,Definitely True,test,2,21,whitehouse_B,B,whitehouse,1,1
68,23,Male,2,21_test_g2,Maybe False,test,2,21,whitehouse_B,B,whitehouse,1,1
69,64,Male,2,21_test_g2,Probably True,test,2,21,whitehouse_B,B,whitehouse,1,1
73,26,Male,2,21_test_g2,Definitely True,test,2,21,whitehouse_B,B,whitehouse,1,1
74,33,Male,2,21_test_g2,Probably True,test,2,21,whitehouse_B,B,whitehouse,1,1
75,30,Male,2,21_test_g2,Maybe False,test,2,21,whitehouse_B,B,whitehouse,1,1
76,28,Male,2,21_test_g2,Maybe True,test,2,21,whitehouse_B,B,whitehouse,1,1
77,30,Female,2,21_test_g2,Probably True,test,2,21,whitehouse_B,B,whitehouse,1,1
80,27,Male,2,21_test_g2,Definitely True,test,2,21,whitehouse_B,B,whitehouse,1,1
81,36,Male,2,21_test_g2,Definitely True,test,2,21,whitehouse_B,B,whitehouse,1,1
82,30,Male,2,21_test_g2,Definitely True,test,2,21,whitehouse_B,B,whitehouse,1,1
83,21,Female,2,21_test_g2,Definitely True,test,2,21,whitehouse_B,B,whitehouse,1,1
84,38,Male,2,21_test_g2,Definitely False,test,2,21,whitehouse_B,B,whitehouse,1,1
85,32,Male,2,21_test_g2,Maybe True,test,2,21,whitehouse_B,B,whitehouse,1,1
87,46,Male,2,21_test_g2,Definitely True,test,2,21,whitehouse_B,B,whitehouse,1,1
89,34,Male,2,21_test_g2,Definitely False,test,2,21,whitehouse_B,B,whitehouse,1,1
90,34,Male,2,21_test_g2,Maybe True,test,2,21,whitehouse_B,B,whitehouse,1,1
95,47,Male,2,21_test_g2,Definitely True,test,2,21,whitehouse_B,B,whitehouse,1,1
96,38,Female,2,21_test_g2,Definitely True,test,2,21,whitehouse_B,B,whitehouse,1,1
97,40,Male,2,21_test_g2,Maybe False,test,2,21,whitehouse_B,B,whitehouse,1,1
100,29,Male,2,21_test_g2,Definitely True,test,2,21,whitehouse_B,B,whitehouse,1,1
2,28,Male,2,22_test_g2,Definitely False,test,2,22,automobile_B,B,automobile,1,0
3,37,Female,2,22_test_g2,Definitely False,test,2,22,automobile_B,B,automobile,1,0
6,40,Male,2,22_test_g2,Probably False,test,2,22,automobile_B,B,automobile,1,0
7,32,Male,2,22_test_g2,Maybe True,test,2,22,automobile_B,B,automobile,1,0
8,31,Female,2,22_test_g2,Maybe True,test,2,22,automobile_B,B,automobile,1,0
11,55,Male,2,22_test_g2,Definitely True,test,2,22,automobile_B,B,automobile,1,0
12,27,Male,2,22_test_g2,Maybe False,test,2,22,automobile_B,B,automobile,1,0
13,52,Male,2,22_test_g2,Probably True,test,2,22,automobile_B,B,automobile,1,0
15,33,Female,2,22_test_g2,Definitely False,test,2,22,automobile_B,B,automobile,1,0
16,40,Female,2,22_test_g2,Maybe False,test,2,22,automobile_B,B,automobile,1,0
17,42,Male,2,22_test_g2,Probably True,test,2,22,automobile_B,B,automobile,1,0
23,33,Female,2,22_test_g2,Maybe False,test,2,22,automobile_B,B,automobile,1,0
27,32,Male,2,22_test_g2,Definitely True,test,2,22,automobile_B,B,automobile,1,0
28,63,Female,2,22_test_g2,Probably True,test,2,22,automobile_B,B,automobile,1,0
29,51,Female,2,22_test_g2,Probably True,test,2,22,automobile_B,B,automobile,1,0
30,37,Female,2,22_test_g2,Definitely False,test,2,22,automobile_B,B,automobile,1,0
32,28,Male,2,22_test_g2,Definitely False,test,2,22,automobile_B,B,automobile,1,0
33,54,Male,2,22_test_g2,Definitely True,test,2,22,automobile_B,B,automobile,1,0
37,55,Male,2,22_test_g2,Probably False,test,2,22,automobile_B,B,automobile,1,0
40,53,Male,2,22_test_g2,Probably True,test,2,22,automobile_B,B,automobile,1,0
41,30,Male,2,22_test_g2,Probably False,test,2,22,automobile_B,B,automobile,1,0
43,66,Female,2,22_test_g2,Definitely True,test,2,22,automobile_B,B,automobile,1,0
46,32,Male,2,22_test_g2,Maybe False,test,2,22,automobile_B,B,automobile,1,0
50,20,Male,2,22_test_g2,Maybe False,test,2,22,automobile_B,B,automobile,1,0
52,42,Female,2,22_test_g2,Definitely True,test,2,22,automobile_B,B,automobile,1,0
55,36,Male,2,22_test_g2,Maybe False,test,2,22,automobile_B,B,automobile,1,0
57,60,Female,2,22_test_g2,Definitely False,test,2,22,automobile_B,B,automobile,1,0
59,50,Male,2,22_test_g2,Maybe True,test,2,22,automobile_B,B,automobile,1,0
60,37,Female,2,22_test_g2,Maybe False,test,2,22,automobile_B,B,automobile,1,0
61,35,Male,2,22_test_g2,Maybe False,test,2,22,automobile_B,B,automobile,1,0
66,30,Male,2,22_test_g2,Maybe False,test,2,22,automobile_B,B,automobile,1,0
68,23,Male,2,22_test_g2,Probably True,test,2,22,automobile_B,B,automobile,1,0
69,64,Male,2,22_test_g2,Maybe True,test,2,22,automobile_B,B,automobile,1,0
73,26,Male,2,22_test_g2,Maybe True,test,2,22,automobile_B,B,automobile,1,0
74,33,Male,2,22_test_g2,Probably False,test,2,22,automobile_B,B,automobile,1,0
75,30,Male,2,22_test_g2,Maybe True,test,2,22,automobile_B,B,automobile,1,0
76,28,Male,2,22_test_g2,Maybe False,test,2,22,automobile_B,B,automobile,1,0
77,30,Female,2,22_test_g2,Maybe False,test,2,22,automobile_B,B,automobile,1,0
80,27,Male,2,22_test_g2,Probably True,test,2,22,automobile_B,B,automobile,1,0
81,36,Male,2,22_test_g2,Maybe True,test,2,22,automobile_B,B,automobile,1,0
82,30,Male,2,22_test_g2,Definitely False,test,2,22,automobile_B,B,automobile,1,0
83,21,Female,2,22_test_g2,Probably False,test,2,22,automobile_B,B,automobile,1,0
84,38,Male,2,22_test_g2,Probably True,test,2,22,automobile_B,B,automobile,1,0
85,32,Male,2,22_test_g2,Probably True,test,2,22,automobile_B,B,automobile,1,0
87,46,Male,2,22_test_g2,Definitely False,test,2,22,automobile_B,B,automobile,1,0
89,34,Male,2,22_test_g2,Maybe True,test,2,22,automobile_B,B,automobile,1,0
90,34,Male,2,22_test_g2,Definitely False,test,2,22,automobile_B,B,automobile,1,0
95,47,Male,2,22_test_g2,Probably True,test,2,22,automobile_B,B,automobile,1,0
96,38,Female,2,22_test_g2,Definitely False,test,2,22,automobile_B,B,automobile,1,0
97,40,Male,2,22_test_g2,Probably True,test,2,22,automobile_B,B,automobile,1,0
100,29,Male,2,22_test_g2,Maybe True,test,2,22,automobile_B,B,automobile,1,0
2,28,Male,2,23_test_g2,Definitely False,test,2,23,nobel_B,B,nobel,1,0
3,37,Female,2,23_test_g2,Definitely False,test,2,23,nobel_B,B,nobel,1,0
6,40,Male,2,23_test_g2,Probably True,test,2,23,nobel_B,B,nobel,1,0
7,32,Male,2,23_test_g2,Maybe False,test,2,23,nobel_B,B,nobel,1,0
8,31,Female,2,23_test_g2,Probably False,test,2,23,nobel_B,B,nobel,1,0
11,55,Male,2,23_test_g2,Definitely True,test,2,23,nobel_B,B,nobel,1,0
12,27,Male,2,23_test_g2,Probably True,test,2,23,nobel_B,B,nobel,1,0
13,52,Male,2,23_test_g2,Probably True,test,2,23,nobel_B,B,nobel,1,0
15,33,Female,2,23_test_g2,Probably False,test,2,23,nobel_B,B,nobel,1,0
16,40,Female,2,23_test_g2,Probably False,test,2,23,nobel_B,B,nobel,1,0
17,42,Male,2,23_test_g2,Probably False,test,2,23,nobel_B,B,nobel,1,0
23,33,Female,2,23_test_g2,Probably False,test,2,23,nobel_B,B,nobel,1,0
27,32,Male,2,23_test_g2,Probably True,test,2,23,nobel_B,B,nobel,1,0
28,63,Female,2,23_test_g2,Maybe False,test,2,23,nobel_B,B,nobel,1,0
29,51,Female,2,23_test_g2,Maybe True,test,2,23,nobel_B,B,nobel,1,0
30,37,Female,2,23_test_g2,Probably True,test,2,23,nobel_B,B,nobel,1,0
32,28,Male,2,23_test_g2,Definitely False,test,2,23,nobel_B,B,nobel,1,0
33,54,Male,2,23_test_g2,Definitely True,test,2,23,nobel_B,B,nobel,1,0
37,55,Male,2,23_test_g2,Probably False,test,2,23,nobel_B,B,nobel,1,0
40,53,Male,2,23_test_g2,Definitely False,test,2,23,nobel_B,B,nobel,1,0
41,30,Male,2,23_test_g2,Definitely False,test,2,23,nobel_B,B,nobel,1,0
43,66,Female,2,23_test_g2,Maybe True,test,2,23,nobel_B,B,nobel,1,0
46,32,Male,2,23_test_g2,Probably False,test,2,23,nobel_B,B,nobel,1,0
50,20,Male,2,23_test_g2,Probably False,test,2,23,nobel_B,B,nobel,1,0
52,42,Female,2,23_test_g2,Definitely True,test,2,23,nobel_B,B,nobel,1,0
55,36,Male,2,23_test_g2,Maybe True,test,2,23,nobel_B,B,nobel,1,0
57,60,Female,2,23_test_g2,Probably False,test,2,23,nobel_B,B,nobel,1,0
59,50,Male,2,23_test_g2,Definitely True,test,2,23,nobel_B,B,nobel,1,0
60,37,Female,2,23_test_g2,Maybe True,test,2,23,nobel_B,B,nobel,1,0
61,35,Male,2,23_test_g2,Maybe True,test,2,23,nobel_B,B,nobel,1,0
66,30,Male,2,23_test_g2,Maybe True,test,2,23,nobel_B,B,nobel,1,0
68,23,Male,2,23_test_g2,Maybe True,test,2,23,nobel_B,B,nobel,1,0
69,64,Male,2,23_test_g2,Probably False,test,2,23,nobel_B,B,nobel,1,0
73,26,Male,2,23_test_g2,Probably False,test,2,23,nobel_B,B,nobel,1,0
74,33,Male,2,23_test_g2,Maybe False,test,2,23,nobel_B,B,nobel,1,0
75,30,Male,2,23_test_g2,Maybe True,test,2,23,nobel_B,B,nobel,1,0
76,28,Male,2,23_test_g2,Maybe False,test,2,23,nobel_B,B,nobel,1,0
77,30,Female,2,23_test_g2,Definitely False,test,2,23,nobel_B,B,nobel,1,0
80,27,Male,2,23_test_g2,Maybe True,test,2,23,nobel_B,B,nobel,1,0
81,36,Male,2,23_test_g2,Maybe False,test,2,23,nobel_B,B,nobel,1,0
82,30,Male,2,23_test_g2,Definitely False,test,2,23,nobel_B,B,nobel,1,0
83,21,Female,2,23_test_g2,Definitely False,test,2,23,nobel_B,B,nobel,1,0
84,38,Male,2,23_test_g2,Maybe True,test,2,23,nobel_B,B,nobel,1,0
85,32,Male,2,23_test_g2,Maybe True,test,2,23,nobel_B,B,nobel,1,0
87,46,Male,2,23_test_g2,Probably False,test,2,23,nobel_B,B,nobel,1,0
89,34,Male,2,23_test_g2,Maybe True,test,2,23,nobel_B,B,nobel,1,0
90,34,Male,2,23_test_g2,Maybe False,test,2,23,nobel_B,B,nobel,1,0
95,47,Male,2,23_test_g2,Probably False,test,2,23,nobel_B,B,nobel,1,0
96,38,Female,2,23_test_g2,Probably True,test,2,23,nobel_B,B,nobel,1,0
97,40,Male,2,23_test_g2,Maybe False,test,2,23,nobel_B,B,nobel,1,0
100,29,Male,2,23_test_g2,Maybe False,test,2,23,nobel_B,B,nobel,1,0
2,28,Male,2,24_test_g2,Definitely False,test,2,24,satellite_B,B,satellite,1,0
3,37,Female,2,24_test_g2,Probably True,test,2,24,satellite_B,B,satellite,1,0
6,40,Male,2,24_test_g2,Probably True,test,2,24,satellite_B,B,satellite,1,0
7,32,Male,2,24_test_g2,Maybe True,test,2,24,satellite_B,B,satellite,1,0
8,31,Female,2,24_test_g2,Maybe True,test,2,24,satellite_B,B,satellite,1,0
11,55,Male,2,24_test_g2,Definitely True,test,2,24,satellite_B,B,satellite,1,0
12,27,Male,2,24_test_g2,Definitely True,test,2,24,satellite_B,B,satellite,1,0
13,52,Male,2,24_test_g2,Definitely True,test,2,24,satellite_B,B,satellite,1,0
15,33,Female,2,24_test_g2,Probably False,test,2,24,satellite_B,B,satellite,1,0
16,40,Female,2,24_test_g2,Maybe True,test,2,24,satellite_B,B,satellite,1,0
17,42,Male,2,24_test_g2,Probably True,test,2,24,satellite_B,B,satellite,1,0
23,33,Female,2,24_test_g2,Maybe True,test,2,24,satellite_B,B,satellite,1,0
27,32,Male,2,24_test_g2,Definitely True,test,2,24,satellite_B,B,satellite,1,0
28,63,Female,2,24_test_g2,Maybe True,test,2,24,satellite_B,B,satellite,1,0
29,51,Female,2,24_test_g2,Maybe False,test,2,24,satellite_B,B,satellite,1,0
30,37,Female,2,24_test_g2,Probably True,test,2,24,satellite_B,B,satellite,1,0
32,28,Male,2,24_test_g2,Probably True,test,2,24,satellite_B,B,satellite,1,0
33,54,Male,2,24_test_g2,Definitely True,test,2,24,satellite_B,B,satellite,1,0
37,55,Male,2,24_test_g2,Probably True,test,2,24,satellite_B,B,satellite,1,0
40,53,Male,2,24_test_g2,Definitely True,test,2,24,satellite_B,B,satellite,1,0
41,30,Male,2,24_test_g2,Maybe False,test,2,24,satellite_B,B,satellite,1,0
43,66,Female,2,24_test_g2,Probably False,test,2,24,satellite_B,B,satellite,1,0
46,32,Male,2,24_test_g2,Probably True,test,2,24,satellite_B,B,satellite,1,0
50,20,Male,2,24_test_g2,Probably True,test,2,24,satellite_B,B,satellite,1,0
52,42,Female,2,24_test_g2,Definitely True,test,2,24,satellite_B,B,satellite,1,0
55,36,Male,2,24_test_g2,Probably True,test,2,24,satellite_B,B,satellite,1,0
57,60,Female,2,24_test_g2,Probably True,test,2,24,satellite_B,B,satellite,1,0
59,50,Male,2,24_test_g2,Definitely True,test,2,24,satellite_B,B,satellite,1,0
60,37,Female,2,24_test_g2,Probably True,test,2,24,satellite_B,B,satellite,1,0
61,35,Male,2,24_test_g2,Maybe False,test,2,24,satellite_B,B,satellite,1,0
66,30,Male,2,24_test_g2,Probably True,test,2,24,satellite_B,B,satellite,1,0
68,23,Male,2,24_test_g2,Probably False,test,2,24,satellite_B,B,satellite,1,0
69,64,Male,2,24_test_g2,Probably True,test,2,24,satellite_B,B,satellite,1,0
73,26,Male,2,24_test_g2,Maybe True,test,2,24,satellite_B,B,satellite,1,0
74,33,Male,2,24_test_g2,Maybe True,test,2,24,satellite_B,B,satellite,1,0
75,30,Male,2,24_test_g2,Maybe False,test,2,24,satellite_B,B,satellite,1,0
76,28,Male,2,24_test_g2,Maybe True,test,2,24,satellite_B,B,satellite,1,0
77,30,Female,2,24_test_g2,Maybe True,test,2,24,satellite_B,B,satellite,1,0
80,27,Male,2,24_test_g2,Maybe True,test,2,24,satellite_B,B,satellite,1,0
81,36,Male,2,24_test_g2,Maybe False,test,2,24,satellite_B,B,satellite,1,0
82,30,Male,2,24_test_g2,Definitely False,test,2,24,satellite_B,B,satellite,1,0
83,21,Female,2,24_test_g2,Maybe False,test,2,24,satellite_B,B,satellite,1,0
84,38,Male,2,24_test_g2,Definitely True,test,2,24,satellite_B,B,satellite,1,0
85,32,Male,2,24_test_g2,Probably True,test,2,24,satellite_B,B,satellite,1,0
87,46,Male,2,24_test_g2,Probably True,test,2,24,satellite_B,B,satellite,1,0
89,34,Male,2,24_test_g2,Maybe True,test,2,24,satellite_B,B,satellite,1,0
90,34,Male,2,24_test_g2,Probably True,test,2,24,satellite_B,B,satellite,1,0
95,47,Male,2,24_test_g2,Definitely True,test,2,24,satellite_B,B,satellite,1,0
96,38,Female,2,24_test_g2,Probably False,test,2,24,satellite_B,B,satellite,1,0
97,40,Male,2,24_test_g2,Probably True,test,2,24,satellite_B,B,satellite,1,0
100,29,Male,2,24_test_g2,Definitely True,test,2,24,satellite_B,B,satellite,1,0
2,28,Male,2,25_test_g2,Maybe True,test,2,25,olympics_B,B,olympics,1,0
3,37,Female,2,25_test_g2,Probably True,test,2,25,olympics_B,B,olympics,1,0
6,40,Male,2,25_test_g2,Maybe True,test,2,25,olympics_B,B,olympics,1,0
7,32,Male,2,25_test_g2,Probably True,test,2,25,olympics_B,B,olympics,1,0
8,31,Female,2,25_test_g2,Probably False,test,2,25,olympics_B,B,olympics,1,0
