subj_id,age,gender,condition,trial,response,phase,group,set,item_num,item
83,28,Male,3,14_test_g3_set2,Maybe False,test,3,2,14,eiffel_B
86,56,Male,3,14_test_g3_set2,Definitely False,test,3,2,14,eiffel_B
88,43,Male,3,14_test_g3_set2,Maybe True,test,3,2,14,eiffel_B
90,40,Male,3,14_test_g3_set2,Maybe False,test,3,2,14,eiffel_B
91,38,Male,3,14_test_g3_set2,Probably False,test,3,2,14,eiffel_B
93,41,Female,3,14_test_g3_set2,Maybe True,test,3,2,14,eiffel_B
97,40,Male,3,14_test_g3_set2,Maybe False,test,3,2,14,eiffel_B
100,35,Male,3,14_test_g3_set2,Maybe True,test,3,2,14,eiffel_B
104,38,Female,3,14_test_g3_set2,Maybe True,test,3,2,14,eiffel_B
108,34,Male,3,14_test_g3_set2,Probably False,test,3,2,14,eiffel_B
109,25,Female,3,14_test_g3_set2,Maybe True,test,3,2,14,eiffel_B
110,34,Male,3,14_test_g3_set2,Probably True,test,3,2,14,eiffel_B
119,22,Female,3,14_test_g3_set2,Maybe False,test,3,2,14,eiffel_B
124,27,Male,3,14_test_g3_set2,Maybe True,test,3,2,14,eiffel_B
125,27,Female,3,14_test_g3_set2,Maybe True,test,3,2,14,eiffel_B
126,33,Female,3,14_test_g3_set2,Maybe True,test,3,2,14,eiffel_B
130,26,Male,3,14_test_g3_set2,Probably False,test,3,2,14,eiffel_B
131,33,Male,3,14_test_g3_set2,Maybe True,test,3,2,14,eiffel_B
133,45,Female,3,14_test_g3_set2,Definitely False,test,3,2,14,eiffel_B
136,31,Female,3,14_test_g3_set2,Maybe True,test,3,2,14,eiffel_B
139,32,Female,3,14_test_g3_set2,Probably True,test,3,2,14,eiffel_B
146,49,Female,3,14_test_g3_set2,Maybe True,test,3,2,14,eiffel_B
147,43,Male,3,14_test_g3_set2,Probably True,test,3,2,14,eiffel_B
4,47,Male,3,15_test_g3_set2,Definitely True,test,3,2,15,newyork_B
5,22,Female,3,15_test_g3_set2,Maybe False,test,3,2,15,newyork_B
8,34,Male,3,15_test_g3_set2,Probably True,test,3,2,15,newyork_B
11,38,Female,3,15_test_g3_set2,Probably False,test,3,2,15,newyork_B
12,39,Male,3,15_test_g3_set2,Definitely True,test,3,2,15,newyork_B
14,29,Male,3,15_test_g3_set2,Maybe True,test,3,2,15,newyork_B
15,26,Non-binary,3,15_test_g3_set2,Definitely False,test,3,2,15,newyork_B
16,43,Female,3,15_test_g3_set2,Probably False,test,3,2,15,newyork_B
17,37,Male,3,15_test_g3_set2,Probably False,test,3,2,15,newyork_B
18,37,Female,3,15_test_g3_set2,Definitely False,test,3,2,15,newyork_B
23,33,Female,3,15_test_g3_set2,Probably True,test,3,2,15,newyork_B
26,57,Female,3,15_test_g3_set2,Probably True,test,3,2,15,newyork_B
29,40,Female,3,15_test_g3_set2,Probably True,test,3,2,15,newyork_B
34,27,Male,3,15_test_g3_set2,Probably True,test,3,2,15,newyork_B
35,61,Female,3,15_test_g3_set2,Maybe True,test,3,2,15,newyork_B
37,35,Male,3,15_test_g3_set2,Maybe True,test,3,2,15,newyork_B
41,58,Male,3,15_test_g3_set2,Maybe True,test,3,2,15,newyork_B
50,49,Male,3,15_test_g3_set2,Maybe True,test,3,2,15,newyork_B
52,27,Male,3,15_test_g3_set2,Definitely False,test,3,2,15,newyork_B
55,49,Female,3,15_test_g3_set2,Probably True,test,3,2,15,newyork_B
56,44,Female,3,15_test_g3_set2,Maybe False,test,3,2,15,newyork_B
58,20,Female,3,15_test_g3_set2,Maybe False,test,3,2,15,newyork_B
63,32,Male,3,15_test_g3_set2,Probably True,test,3,2,15,newyork_B
67,31,Male,3,15_test_g3_set2,Probably True,test,3,2,15,newyork_B
69,54,Female,3,15_test_g3_set2,Maybe False,test,3,2,15,newyork_B
79,38,Male,3,15_test_g3_set2,Maybe True,test,3,2,15,newyork_B
83,28,Male,3,15_test_g3_set2,Maybe True,test,3,2,15,newyork_B
86,56,Male,3,15_test_g3_set2,Maybe True,test,3,2,15,newyork_B
88,43,Male,3,15_test_g3_set2,Probably True,test,3,2,15,newyork_B
90,40,Male,3,15_test_g3_set2,Maybe True,test,3,2,15,newyork_B
91,38,Male,3,15_test_g3_set2,Probably False,test,3,2,15,newyork_B
93,41,Female,3,15_test_g3_set2,Maybe True,test,3,2,15,newyork_B
97,40,Male,3,15_test_g3_set2,Maybe True,test,3,2,15,newyork_B
100,35,Male,3,15_test_g3_set2,Definitely False,test,3,2,15,newyork_B
104,38,Female,3,15_test_g3_set2,Maybe True,test,3,2,15,newyork_B
108,34,Male,3,15_test_g3_set2,Maybe True,test,3,2,15,newyork_B
109,25,Female,3,15_test_g3_set2,Maybe True,test,3,2,15,newyork_B
110,34,Male,3,15_test_g3_set2,Probably True,test,3,2,15,newyork_B
119,22,Female,3,15_test_g3_set2,Maybe True,test,3,2,15,newyork_B
124,27,Male,3,15_test_g3_set2,Maybe True,test,3,2,15,newyork_B
125,27,Female,3,15_test_g3_set2,Maybe False,test,3,2,15,newyork_B
126,33,Female,3,15_test_g3_set2,Maybe True,test,3,2,15,newyork_B
130,26,Male,3,15_test_g3_set2,Maybe False,test,3,2,15,newyork_B
131,33,Male,3,15_test_g3_set2,Probably False,test,3,2,15,newyork_B
133,45,Female,3,15_test_g3_set2,Maybe False,test,3,2,15,newyork_B
136,31,Female,3,15_test_g3_set2,Maybe True,test,3,2,15,newyork_B
139,32,Female,3,15_test_g3_set2,Probably False,test,3,2,15,newyork_B
146,49,Female,3,15_test_g3_set2,Probably False,test,3,2,15,newyork_B
147,43,Male,3,15_test_g3_set2,Maybe True,test,3,2,15,newyork_B
4,47,Male,3,16_test_g3_set2,Definitely True,test,3,2,16,presidents_B
5,22,Female,3,16_test_g3_set2,Maybe False,test,3,2,16,presidents_B
8,34,Male,3,16_test_g3_set2,Maybe True,test,3,2,16,presidents_B
11,38,Female,3,16_test_g3_set2,Definitely True,test,3,2,16,presidents_B
12,39,Male,3,16_test_g3_set2,Maybe True,test,3,2,16,presidents_B
14,29,Male,3,16_test_g3_set2,Maybe True,test,3,2,16,presidents_B
15,26,Non-binary,3,16_test_g3_set2,Definitely True,test,3,2,16,presidents_B
16,43,Female,3,16_test_g3_set2,Probably False,test,3,2,16,presidents_B
17,37,Male,3,16_test_g3_set2,Probably True,test,3,2,16,presidents_B
18,37,Female,3,16_test_g3_set2,Definitely False,test,3,2,16,presidents_B
23,33,Female,3,16_test_g3_set2,Maybe False,test,3,2,16,presidents_B
26,57,Female,3,16_test_g3_set2,Maybe True,test,3,2,16,presidents_B
29,40,Female,3,16_test_g3_set2,Probably False,test,3,2,16,presidents_B
34,27,Male,3,16_test_g3_set2,Maybe False,test,3,2,16,presidents_B
35,61,Female,3,16_test_g3_set2,Probably True,test,3,2,16,presidents_B
37,35,Male,3,16_test_g3_set2,Maybe False,test,3,2,16,presidents_B
41,58,Male,3,16_test_g3_set2,Probably True,test,3,2,16,presidents_B
50,49,Male,3,16_test_g3_set2,Probably False,test,3,2,16,presidents_B
52,27,Male,3,16_test_g3_set2,Definitely True,test,3,2,16,presidents_B
55,49,Female,3,16_test_g3_set2,Maybe True,test,3,2,16,presidents_B
56,44,Female,3,16_test_g3_set2,Maybe True,test,3,2,16,presidents_B
58,20,Female,3,16_test_g3_set2,Maybe False,test,3,2,16,presidents_B
63,32,Male,3,16_test_g3_set2,Maybe False,test,3,2,16,presidents_B
67,31,Male,3,16_test_g3_set2,Probably True,test,3,2,16,presidents_B
69,54,Female,3,16_test_g3_set2,Maybe True,test,3,2,16,presidents_B
79,38,Male,3,16_test_g3_set2,Maybe True,test,3,2,16,presidents_B
83,28,Male,3,16_test_g3_set2,Maybe False,test,3,2,16,presidents_B
86,56,Male,3,16_test_g3_set2,Maybe False,test,3,2,16,presidents_B
88,43,Male,3,16_test_g3_set2,Probably True,test,3,2,16,presidents_B
90,40,Male,3,16_test_g3_set2,Maybe False,test,3,2,16,presidents_B
91,38,Male,3,16_test_g3_set2,Probably True,test,3,2,16,presidents_B
93,41,Female,3,16_test_g3_set2,Maybe True,test,3,2,16,presidents_B
97,40,Male,3,16_test_g3_set2,Maybe False,test,3,2,16,presidents_B
100,35,Male,3,16_test_g3_set2,Probably True,test,3,2,16,presidents_B
104,38,Female,3,16_test_g3_set2,Maybe False,test,3,2,16,presidents_B
108,34,Male,3,16_test_g3_set2,Maybe True,test,3,2,16,presidents_B
109,25,Female,3,16_test_g3_set2,Maybe True,test,3,2,16,presidents_B
110,34,Male,3,16_test_g3_set2,Maybe False,test,3,2,16,presidents_B
119,22,Female,3,16_test_g3_set2,Probably True,test,3,2,16,presidents_B
124,27,Male,3,16_test_g3_set2,Maybe True,test,3,2,16,presidents_B
125,27,Female,3,16_test_g3_set2,Maybe False,test,3,2,16,presidents_B
126,33,Female,3,16_test_g3_set2,Maybe True,test,3,2,16,presidents_B
130,26,Male,3,16_test_g3_set2,Probably True,test,3,2,16,presidents_B
131,33,Male,3,16_test_g3_set2,Maybe True,test,3,2,16,presidents_B
133,45,Female,3,16_test_g3_set2,Maybe True,test,3,2,16,presidents_B
136,31,Female,3,16_test_g3_set2,Maybe False,test,3,2,16,presidents_B
139,32,Female,3,16_test_g3_set2,Probably False,test,3,2,16,presidents_B
146,49,Female,3,16_test_g3_set2,Maybe True,test,3,2,16,presidents_B
147,43,Male,3,16_test_g3_set2,Maybe True,test,3,2,16,presidents_B
4,47,Male,3,17_test_g3_set2,Definitely True,test,3,2,17,att_test_pop
5,22,Female,3,17_test_g3_set2,Probably True,test,3,2,17,att_test_pop
8,34,Male,3,17_test_g3_set2,Definitely True,test,3,2,17,att_test_pop
11,38,Female,3,17_test_g3_set2,Definitely True,test,3,2,17,att_test_pop
12,39,Male,3,17_test_g3_set2,Definitely True,test,3,2,17,att_test_pop
14,29,Male,3,17_test_g3_set2,Definitely True,test,3,2,17,att_test_pop
15,26,Non-binary,3,17_test_g3_set2,Definitely True,test,3,2,17,att_test_pop
16,43,Female,3,17_test_g3_set2,Definitely True,test,3,2,17,att_test_pop
17,37,Male,3,17_test_g3_set2,Definitely True,test,3,2,17,att_test_pop
18,37,Female,3,17_test_g3_set2,Definitely True,test,3,2,17,att_test_pop
23,33,Female,3,17_test_g3_set2,Maybe True,test,3,2,17,att_test_pop
26,57,Female,3,17_test_g3_set2,Definitely True,test,3,2,17,att_test_pop
29,40,Female,3,17_test_g3_set2,Definitely True,test,3,2,17,att_test_pop
34,27,Male,3,17_test_g3_set2,Definitely True,test,3,2,17,att_test_pop
35,61,Female,3,17_test_g3_set2,Definitely True,test,3,2,17,att_test_pop
37,35,Male,3,17_test_g3_set2,Definitely True,test,3,2,17,att_test_pop
41,58,Male,3,17_test_g3_set2,Definitely True,test,3,2,17,att_test_pop
50,49,Male,3,17_test_g3_set2,Definitely True,test,3,2,17,att_test_pop
52,27,Male,3,17_test_g3_set2,Maybe True,test,3,2,17,att_test_pop
55,49,Female,3,17_test_g3_set2,Definitely True,test,3,2,17,att_test_pop
56,44,Female,3,17_test_g3_set2,Probably True,test,3,2,17,att_test_pop
58,20,Female,3,17_test_g3_set2,Definitely True,test,3,2,17,att_test_pop
63,32,Male,3,17_test_g3_set2,Probably True,test,3,2,17,att_test_pop
67,31,Male,3,17_test_g3_set2,Definitely True,test,3,2,17,att_test_pop
69,54,Female,3,17_test_g3_set2,Definitely True,test,3,2,17,att_test_pop
79,38,Male,3,17_test_g3_set2,Probably True,test,3,2,17,att_test_pop
83,28,Male,3,17_test_g3_set2,Probably True,test,3,2,17,att_test_pop
86,56,Male,3,17_test_g3_set2,Definitely True,test,3,2,17,att_test_pop
88,43,Male,3,17_test_g3_set2,Probably True,test,3,2,17,att_test_pop
90,40,Male,3,17_test_g3_set2,Definitely True,test,3,2,17,att_test_pop
91,38,Male,3,17_test_g3_set2,Definitely True,test,3,2,17,att_test_pop
93,41,Female,3,17_test_g3_set2,Maybe True,test,3,2,17,att_test_pop
97,40,Male,3,17_test_g3_set2,Maybe True,test,3,2,17,att_test_pop
100,35,Male,3,17_test_g3_set2,Probably True,test,3,2,17,att_test_pop
104,38,Female,3,17_test_g3_set2,Definitely True,test,3,2,17,att_test_pop
108,34,Male,3,17_test_g3_set2,Definitely True,test,3,2,17,att_test_pop
109,25,Female,3,17_test_g3_set2,Maybe True,test,3,2,17,att_test_pop
110,34,Male,3,17_test_g3_set2,Probably True,test,3,2,17,att_test_pop
119,22,Female,3,17_test_g3_set2,Probably True,test,3,2,17,att_test_pop
124,27,Male,3,17_test_g3_set2,Probably True,test,3,2,17,att_test_pop
125,27,Female,3,17_test_g3_set2,Probably True,test,3,2,17,att_test_pop
126,33,Female,3,17_test_g3_set2,Definitely True,test,3,2,17,att_test_pop
130,26,Male,3,17_test_g3_set2,Definitely True,test,3,2,17,att_test_pop
131,33,Male,3,17_test_g3_set2,Definitely True,test,3,2,17,att_test_pop
133,45,Female,3,17_test_g3_set2,Probably True,test,3,2,17,att_test_pop
136,31,Female,3,17_test_g3_set2,Probably True,test,3,2,17,att_test_pop
139,32,Female,3,17_test_g3_set2,Definitely True,test,3,2,17,att_test_pop
146,49,Female,3,17_test_g3_set2,Definitely True,test,3,2,17,att_test_pop
147,43,Male,3,17_test_g3_set2,Maybe True,test,3,2,17,att_test_pop
4,47,Male,3,1_test_g3_set3,Definitely False,test,3,3,1,satellite_A
5,22,Female,3,1_test_g3_set3,Probably True,test,3,3,1,satellite_A
8,34,Male,3,1_test_g3_set3,Maybe True,test,3,3,1,satellite_A
11,38,Female,3,1_test_g3_set3,Maybe False,test,3,3,1,satellite_A
12,39,Male,3,1_test_g3_set3,Definitely False,test,3,3,1,satellite_A
14,29,Male,3,1_test_g3_set3,Definitely True,test,3,3,1,satellite_A
15,26,Non-binary,3,1_test_g3_set3,Definitely False,test,3,3,1,satellite_A
16,43,Female,3,1_test_g3_set3,Probably True,test,3,3,1,satellite_A
17,37,Male,3,1_test_g3_set3,Definitely True,test,3,3,1,satellite_A
18,37,Female,3,1_test_g3_set3,Definitely True,test,3,3,1,satellite_A
23,33,Female,3,1_test_g3_set3,Maybe True,test,3,3,1,satellite_A
26,57,Female,3,1_test_g3_set3,Maybe True,test,3,3,1,satellite_A
29,40,Female,3,1_test_g3_set3,Maybe True,test,3,3,1,satellite_A
34,27,Male,3,1_test_g3_set3,Maybe True,test,3,3,1,satellite_A
35,61,Female,3,1_test_g3_set3,Definitely True,test,3,3,1,satellite_A
37,35,Male,3,1_test_g3_set3,Probably True,test,3,3,1,satellite_A
41,58,Male,3,1_test_g3_set3,Definitely False,test,3,3,1,satellite_A
50,49,Male,3,1_test_g3_set3,Definitely True,test,3,3,1,satellite_A
52,27,Male,3,1_test_g3_set3,Definitely True,test,3,3,1,satellite_A
55,49,Female,3,1_test_g3_set3,Probably True,test,3,3,1,satellite_A
56,44,Female,3,1_test_g3_set3,Definitely True,test,3,3,1,satellite_A
58,20,Female,3,1_test_g3_set3,Definitely True,test,3,3,1,satellite_A
63,32,Male,3,1_test_g3_set3,Maybe True,test,3,3,1,satellite_A
67,31,Male,3,1_test_g3_set3,Probably True,test,3,3,1,satellite_A
69,54,Female,3,1_test_g3_set3,Definitely True,test,3,3,1,satellite_A
79,38,Male,3,1_test_g3_set3,Definitely True,test,3,3,1,satellite_A
83,28,Male,3,1_test_g3_set3,Definitely True,test,3,3,1,satellite_A
86,56,Male,3,1_test_g3_set3,Maybe True,test,3,3,1,satellite_A
88,43,Male,3,1_test_g3_set3,Probably True,test,3,3,1,satellite_A
90,40,Male,3,1_test_g3_set3,Maybe True,test,3,3,1,satellite_A
91,38,Male,3,1_test_g3_set3,Definitely False,test,3,3,1,satellite_A
93,41,Female,3,1_test_g3_set3,Maybe True,test,3,3,1,satellite_A
97,40,Male,3,1_test_g3_set3,Definitely False,test,3,3,1,satellite_A
100,35,Male,3,1_test_g3_set3,Definitely True,test,3,3,1,satellite_A
104,38,Female,3,1_test_g3_set3,Definitely True,test,3,3,1,satellite_A
108,34,Male,3,1_test_g3_set3,Probably False,test,3,3,1,satellite_A
109,25,Female,3,1_test_g3_set3,Maybe False,test,3,3,1,satellite_A
110,34,Male,3,1_test_g3_set3,Maybe False,test,3,3,1,satellite_A
119,22,Female,3,1_test_g3_set3,Probably True,test,3,3,1,satellite_A
124,27,Male,3,1_test_g3_set3,Definitely True,test,3,3,1,satellite_A
125,27,Female,3,1_test_g3_set3,Probably True,test,3,3,1,satellite_A
126,33,Female,3,1_test_g3_set3,Definitely True,test,3,3,1,satellite_A
130,26,Male,3,1_test_g3_set3,Probably True,test,3,3,1,satellite_A
131,33,Male,3,1_test_g3_set3,Definitely True,test,3,3,1,satellite_A
133,45,Female,3,1_test_g3_set3,Definitely False,test,3,3,1,satellite_A
136,31,Female,3,1_test_g3_set3,Definitely True,test,3,3,1,satellite_A
139,32,Female,3,1_test_g3_set3,Probably False,test,3,3,1,satellite_A
146,49,Female,3,1_test_g3_set3,Maybe False,test,3,3,1,satellite_A
147,43,Male,3,1_test_g3_set3,Maybe True,test,3,3,1,satellite_A
4,47,Male,3,2_test_g3_set3,Maybe True,test,3,3,2,firststate_A
5,22,Female,3,2_test_g3_set3,Maybe True,test,3,3,2,firststate_A
8,34,Male,3,2_test_g3_set3,Maybe False,test,3,3,2,firststate_A
11,38,Female,3,2_test_g3_set3,Probably True,test,3,3,2,firststate_A
12,39,Male,3,2_test_g3_set3,Probably True,test,3,3,2,firststate_A
14,29,Male,3,2_test_g3_set3,Definitely True,test,3,3,2,firststate_A
15,26,Non-binary,3,2_test_g3_set3,Definitely True,test,3,3,2,firststate_A
16,43,Female,3,2_test_g3_set3,Definitely False,test,3,3,2,firststate_A
17,37,Male,3,2_test_g3_set3,Definitely True,test,3,3,2,firststate_A
18,37,Female,3,2_test_g3_set3,Definitely True,test,3,3,2,firststate_A
23,33,Female,3,2_test_g3_set3,Maybe True,test,3,3,2,firststate_A
26,57,Female,3,2_test_g3_set3,Maybe False,test,3,3,2,firststate_A
29,40,Female,3,2_test_g3_set3,Definitely True,test,3,3,2,firststate_A
34,27,Male,3,2_test_g3_set3,Maybe False,test,3,3,2,firststate_A
35,61,Female,3,2_test_g3_set3,Probably True,test,3,3,2,firststate_A
37,35,Male,3,2_test_g3_set3,Probably True,test,3,3,2,firststate_A
41,58,Male,3,2_test_g3_set3,Maybe True,test,3,3,2,firststate_A
50,49,Male,3,2_test_g3_set3,Maybe True,test,3,3,2,firststate_A
52,27,Male,3,2_test_g3_set3,Maybe True,test,3,3,2,firststate_A
55,49,Female,3,2_test_g3_set3,Definitely True,test,3,3,2,firststate_A
56,44,Female,3,2_test_g3_set3,Definitely False,test,3,3,2,firststate_A
58,20,Female,3,2_test_g3_set3,Probably False,test,3,3,2,firststate_A
63,32,Male,3,2_test_g3_set3,Maybe False,test,3,3,2,firststate_A
67,31,Male,3,2_test_g3_set3,Maybe True,test,3,3,2,firststate_A
69,54,Female,3,2_test_g3_set3,Definitely True,test,3,3,2,firststate_A
79,38,Male,3,2_test_g3_set3,Maybe True,test,3,3,2,firststate_A
83,28,Male,3,2_test_g3_set3,Definitely True,test,3,3,2,firststate_A
86,56,Male,3,2_test_g3_set3,Definitely True,test,3,3,2,firststate_A
88,43,Male,3,2_test_g3_set3,Definitely True,test,3,3,2,firststate_A
90,40,Male,3,2_test_g3_set3,Probably True,test,3,3,2,firststate_A
91,38,Male,3,2_test_g3_set3,Maybe True,test,3,3,2,firststate_A
93,41,Female,3,2_test_g3_set3,Probably True,test,3,3,2,firststate_A
97,40,Male,3,2_test_g3_set3,Probably True,test,3,3,2,firststate_A
100,35,Male,3,2_test_g3_set3,Definitely True,test,3,3,2,firststate_A
104,38,Female,3,2_test_g3_set3,Definitely True,test,3,3,2,firststate_A
108,34,Male,3,2_test_g3_set3,Probably True,test,3,3,2,firststate_A
109,25,Female,3,2_test_g3_set3,Maybe False,test,3,3,2,firststate_A
110,34,Male,3,2_test_g3_set3,Maybe True,test,3,3,2,firststate_A
119,22,Female,3,2_test_g3_set3,Probably True,test,3,3,2,firststate_A
124,27,Male,3,2_test_g3_set3,Definitely True,test,3,3,2,firststate_A
125,27,Female,3,2_test_g3_set3,Maybe True,test,3,3,2,firststate_A
126,33,Female,3,2_test_g3_set3,Probably True,test,3,3,2,firststate_A
130,26,Male,3,2_test_g3_set3,Maybe True,test,3,3,2,firststate_A
131,33,Male,3,2_test_g3_set3,Definitely True,test,3,3,2,firststate_A
133,45,Female,3,2_test_g3_set3,Probably True,test,3,3,2,firststate_A
136,31,Female,3,2_test_g3_set3,Probably True,test,3,3,2,firststate_A
139,32,Female,3,2_test_g3_set3,Probably True,test,3,3,2,firststate_A
146,49,Female,3,2_test_g3_set3,Maybe True,test,3,3,2,firststate_A
147,43,Male,3,2_test_g3_set3,Maybe False,test,3,3,2,firststate_A
4,47,Male,3,3_test_g3_set3,Probably False,test,3,3,3,flying_A
5,22,Female,3,3_test_g3_set3,Maybe True,test,3,3,3,flying_A
8,34,Male,3,3_test_g3_set3,Probably True,test,3,3,3,flying_A
11,38,Female,3,3_test_g3_set3,Maybe True,test,3,3,3,flying_A
12,39,Male,3,3_test_g3_set3,Definitely False,test,3,3,3,flying_A
14,29,Male,3,3_test_g3_set3,Definitely True,test,3,3,3,flying_A
15,26,Non-binary,3,3_test_g3_set3,Definitely True,test,3,3,3,flying_A
16,43,Female,3,3_test_g3_set3,Definitely False,test,3,3,3,flying_A
17,37,Male,3,3_test_g3_set3,Definitely True,test,3,3,3,flying_A
18,37,Female,3,3_test_g3_set3,Definitely True,test,3,3,3,flying_A
23,33,Female,3,3_test_g3_set3,Definitely True,test,3,3,3,flying_A
26,57,Female,3,3_test_g3_set3,Probably True,test,3,3,3,flying_A
29,40,Female,3,3_test_g3_set3,Definitely True,test,3,3,3,flying_A
34,27,Male,3,3_test_g3_set3,Probably False,test,3,3,3,flying_A
35,61,Female,3,3_test_g3_set3,Definitely True,test,3,3,3,flying_A
37,35,Male,3,3_test_g3_set3,Probably True,test,3,3,3,flying_A
41,58,Male,3,3_test_g3_set3,Probably False,test,3,3,3,flying_A
50,49,Male,3,3_test_g3_set3,Definitely True,test,3,3,3,flying_A
52,27,Male,3,3_test_g3_set3,Probably True,test,3,3,3,flying_A
55,49,Female,3,3_test_g3_set3,Maybe True,test,3,3,3,flying_A
56,44,Female,3,3_test_g3_set3,Definitely False,test,3,3,3,flying_A
58,20,Female,3,3_test_g3_set3,Definitely True,test,3,3,3,flying_A
63,32,Male,3,3_test_g3_set3,Maybe True,test,3,3,3,flying_A
67,31,Male,3,3_test_g3_set3,Probably True,test,3,3,3,flying_A
69,54,Female,3,3_test_g3_set3,Definitely True,test,3,3,3,flying_A
79,38,Male,3,3_test_g3_set3,Definitely True,test,3,3,3,flying_A
83,28,Male,3,3_test_g3_set3,Probably True,test,3,3,3,flying_A
86,56,Male,3,3_test_g3_set3,Probably True,test,3,3,3,flying_A
88,43,Male,3,3_test_g3_set3,Definitely True,test,3,3,3,flying_A
90,40,Male,3,3_test_g3_set3,Probably True,test,3,3,3,flying_A
91,38,Male,3,3_test_g3_set3,Definitely False,test,3,3,3,flying_A
93,41,Female,3,3_test_g3_set3,Probably True,test,3,3,3,flying_A
97,40,Male,3,3_test_g3_set3,Definitely True,test,3,3,3,flying_A
100,35,Male,3,3_test_g3_set3,Definitely True,test,3,3,3,flying_A
104,38,Female,3,3_test_g3_set3,Probably True,test,3,3,3,flying_A
108,34,Male,3,3_test_g3_set3,Probably True,test,3,3,3,flying_A
109,25,Female,3,3_test_g3_set3,Probably True,test,3,3,3,flying_A
110,34,Male,3,3_test_g3_set3,Maybe True,test,3,3,3,flying_A
119,22,Female,3,3_test_g3_set3,Probably True,test,3,3,3,flying_A
124,27,Male,3,3_test_g3_set3,Definitely True,test,3,3,3,flying_A
125,27,Female,3,3_test_g3_set3,Probably True,test,3,3,3,flying_A
126,33,Female,3,3_test_g3_set3,Definitely True,test,3,3,3,flying_A
130,26,Male,3,3_test_g3_set3,Probably True,test,3,3,3,flying_A
131,33,Male,3,3_test_g3_set3,Definitely True,test,3,3,3,flying_A
133,45,Female,3,3_test_g3_set3,Definitely True,test,3,3,3,flying_A
136,31,Female,3,3_test_g3_set3,Definitely True,test,3,3,3,flying_A
139,32,Female,3,3_test_g3_set3,Definitely True,test,3,3,3,flying_A
146,49,Female,3,3_test_g3_set3,Maybe False,test,3,3,3,flying_A
147,43,Male,3,3_test_g3_set3,Definitely True,test,3,3,3,flying_A
4,47,Male,3,4_test_g3_set3,Definitely False,test,3,3,4,phono_A
5,22,Female,3,4_test_g3_set3,Maybe True,test,3,3,4,phono_A
8,34,Male,3,4_test_g3_set3,Maybe True,test,3,3,4,phono_A
11,38,Female,3,4_test_g3_set3,Probably False,test,3,3,4,phono_A
