subj_id,age,gender,condition,trial,response,phase,group,set,item_num,item
27,55,Male,2,16_test_g2_set2,Probably True,test,2,2,16,jackson_B
28,43,Male,2,16_test_g2_set2,Definitely True,test,2,2,16,jackson_B
32,57,Female,2,16_test_g2_set2,Definitely True,test,2,2,16,jackson_B
33,35,Male,2,16_test_g2_set2,Maybe True,test,2,2,16,jackson_B
38,49,Female,2,16_test_g2_set2,Probably True,test,2,2,16,jackson_B
44,54,Female,2,16_test_g2_set2,Maybe True,test,2,2,16,jackson_B
46,58,Male,2,16_test_g2_set2,Maybe False,test,2,2,16,jackson_B
50,32,Male,2,16_test_g2_set2,Maybe True,test,2,2,16,jackson_B
52,28,Male,2,16_test_g2_set2,Probably True,test,2,2,16,jackson_B
56,35,Female,2,16_test_g2_set2,Maybe True,test,2,2,16,jackson_B
61,54,Male,2,16_test_g2_set2,Probably True,test,2,2,16,jackson_B
63,50,Male,2,16_test_g2_set2,Probably True,test,2,2,16,jackson_B
68,29,Male,2,16_test_g2_set2,Definitely False,test,2,2,16,jackson_B
69,38,Female,2,16_test_g2_set2,Maybe True,test,2,2,16,jackson_B
73,32,Male,2,16_test_g2_set2,Maybe True,test,2,2,16,jackson_B
75,42,Female,2,16_test_g2_set2,Maybe True,test,2,2,16,jackson_B
78,38,Female,2,16_test_g2_set2,Definitely True,test,2,2,16,jackson_B
80,29,Female,2,16_test_g2_set2,Probably False,test,2,2,16,jackson_B
82,57,Male,2,16_test_g2_set2,Probably True,test,2,2,16,jackson_B
83,29,Female,2,16_test_g2_set2,Definitely True,test,2,2,16,jackson_B
84,28,Male,2,16_test_g2_set2,Probably True,test,2,2,16,jackson_B
86,35,Male,2,16_test_g2_set2,Definitely False,test,2,2,16,jackson_B
88,41,Male,2,16_test_g2_set2,Maybe True,test,2,2,16,jackson_B
91,24,Female,2,16_test_g2_set2,Maybe True,test,2,2,16,jackson_B
93,54,Female,2,16_test_g2_set2,Probably True,test,2,2,16,jackson_B
94,37,Male,2,16_test_g2_set2,Maybe True,test,2,2,16,jackson_B
99,40,Male,2,16_test_g2_set2,Probably True,test,2,2,16,jackson_B
100,28,Male,2,16_test_g2_set2,Maybe True,test,2,2,16,jackson_B
102,28,Male,2,16_test_g2_set2,Probably True,test,2,2,16,jackson_B
109,69,Male,2,16_test_g2_set2,Maybe False,test,2,2,16,jackson_B
116,39,Male,2,16_test_g2_set2,Probably True,test,2,2,16,jackson_B
117,40,Male,2,16_test_g2_set2,Definitely True,test,2,2,16,jackson_B
119,41,Female,2,16_test_g2_set2,Maybe True,test,2,2,16,jackson_B
120,35,Female,2,16_test_g2_set2,Definitely True,test,2,2,16,jackson_B
122,25,Female,2,16_test_g2_set2,Maybe True,test,2,2,16,jackson_B
128,40,Male,2,16_test_g2_set2,Maybe True,test,2,2,16,jackson_B
136,37,Male,2,16_test_g2_set2,Probably True,test,2,2,16,jackson_B
137,49,Female,2,16_test_g2_set2,Maybe True,test,2,2,16,jackson_B
140,31,Male,2,16_test_g2_set2,Definitely True,test,2,2,16,jackson_B
142,44,Female,2,16_test_g2_set2,Definitely True,test,2,2,16,jackson_B
149,60,Male,2,16_test_g2_set2,Probably False,test,2,2,16,jackson_B
3,44,Male,2,17_test_g2_set2,Definitely True,test,2,2,17,att_test_pop
8,54,Male,2,17_test_g2_set2,Definitely True,test,2,2,17,att_test_pop
14,30,Female,2,17_test_g2_set2,Definitely True,test,2,2,17,att_test_pop
17,29,Male,2,17_test_g2_set2,Definitely True,test,2,2,17,att_test_pop
19,64,Female,2,17_test_g2_set2,Definitely True,test,2,2,17,att_test_pop
20,29,Male,2,17_test_g2_set2,Probably True,test,2,2,17,att_test_pop
23,46,Female,2,17_test_g2_set2,Definitely True,test,2,2,17,att_test_pop
24,55,Male,2,17_test_g2_set2,Definitely True,test,2,2,17,att_test_pop
25,36,Male,2,17_test_g2_set2,Definitely True,test,2,2,17,att_test_pop
27,55,Male,2,17_test_g2_set2,Definitely True,test,2,2,17,att_test_pop
28,43,Male,2,17_test_g2_set2,Definitely True,test,2,2,17,att_test_pop
32,57,Female,2,17_test_g2_set2,Definitely True,test,2,2,17,att_test_pop
33,35,Male,2,17_test_g2_set2,Maybe True,test,2,2,17,att_test_pop
38,49,Female,2,17_test_g2_set2,Maybe False,test,2,2,17,att_test_pop
44,54,Female,2,17_test_g2_set2,Definitely True,test,2,2,17,att_test_pop
46,58,Male,2,17_test_g2_set2,Definitely True,test,2,2,17,att_test_pop
50,32,Male,2,17_test_g2_set2,Maybe True,test,2,2,17,att_test_pop
52,28,Male,2,17_test_g2_set2,Maybe True,test,2,2,17,att_test_pop
56,35,Female,2,17_test_g2_set2,Definitely True,test,2,2,17,att_test_pop
61,54,Male,2,17_test_g2_set2,Definitely True,test,2,2,17,att_test_pop
63,50,Male,2,17_test_g2_set2,Probably True,test,2,2,17,att_test_pop
68,29,Male,2,17_test_g2_set2,Maybe False,test,2,2,17,att_test_pop
69,38,Female,2,17_test_g2_set2,Definitely True,test,2,2,17,att_test_pop
73,32,Male,2,17_test_g2_set2,Definitely True,test,2,2,17,att_test_pop
75,42,Female,2,17_test_g2_set2,Definitely True,test,2,2,17,att_test_pop
78,38,Female,2,17_test_g2_set2,Definitely True,test,2,2,17,att_test_pop
80,29,Female,2,17_test_g2_set2,Maybe False,test,2,2,17,att_test_pop
82,57,Male,2,17_test_g2_set2,Definitely True,test,2,2,17,att_test_pop
83,29,Female,2,17_test_g2_set2,Maybe False,test,2,2,17,att_test_pop
84,28,Male,2,17_test_g2_set2,Definitely True,test,2,2,17,att_test_pop
86,35,Male,2,17_test_g2_set2,Probably True,test,2,2,17,att_test_pop
88,41,Male,2,17_test_g2_set2,Maybe False,test,2,2,17,att_test_pop
91,24,Female,2,17_test_g2_set2,Definitely True,test,2,2,17,att_test_pop
93,54,Female,2,17_test_g2_set2,Probably True,test,2,2,17,att_test_pop
94,37,Male,2,17_test_g2_set2,Definitely True,test,2,2,17,att_test_pop
99,40,Male,2,17_test_g2_set2,Definitely True,test,2,2,17,att_test_pop
100,28,Male,2,17_test_g2_set2,Definitely True,test,2,2,17,att_test_pop
102,28,Male,2,17_test_g2_set2,Definitely True,test,2,2,17,att_test_pop
109,69,Male,2,17_test_g2_set2,Definitely True,test,2,2,17,att_test_pop
116,39,Male,2,17_test_g2_set2,Definitely True,test,2,2,17,att_test_pop
117,40,Male,2,17_test_g2_set2,Definitely True,test,2,2,17,att_test_pop
119,41,Female,2,17_test_g2_set2,Probably True,test,2,2,17,att_test_pop
120,35,Female,2,17_test_g2_set2,Definitely True,test,2,2,17,att_test_pop
122,25,Female,2,17_test_g2_set2,Probably True,test,2,2,17,att_test_pop
128,40,Male,2,17_test_g2_set2,Maybe True,test,2,2,17,att_test_pop
136,37,Male,2,17_test_g2_set2,Definitely True,test,2,2,17,att_test_pop
137,49,Female,2,17_test_g2_set2,Maybe True,test,2,2,17,att_test_pop
140,31,Male,2,17_test_g2_set2,Definitely True,test,2,2,17,att_test_pop
142,44,Female,2,17_test_g2_set2,Maybe True,test,2,2,17,att_test_pop
149,60,Male,2,17_test_g2_set2,Definitely True,test,2,2,17,att_test_pop
3,44,Male,2,1_test_g2_set3,Probably True,test,2,3,1,astronauts_A
8,54,Male,2,1_test_g2_set3,Probably False,test,2,3,1,astronauts_A
14,30,Female,2,1_test_g2_set3,Maybe True,test,2,3,1,astronauts_A
17,29,Male,2,1_test_g2_set3,Maybe True,test,2,3,1,astronauts_A
19,64,Female,2,1_test_g2_set3,Definitely False,test,2,3,1,astronauts_A
20,29,Male,2,1_test_g2_set3,Probably True,test,2,3,1,astronauts_A
23,46,Female,2,1_test_g2_set3,Probably False,test,2,3,1,astronauts_A
24,55,Male,2,1_test_g2_set3,Maybe True,test,2,3,1,astronauts_A
25,36,Male,2,1_test_g2_set3,Definitely False,test,2,3,1,astronauts_A
27,55,Male,2,1_test_g2_set3,Definitely True,test,2,3,1,astronauts_A
28,43,Male,2,1_test_g2_set3,Probably True,test,2,3,1,astronauts_A
32,57,Female,2,1_test_g2_set3,Definitely False,test,2,3,1,astronauts_A
33,35,Male,2,1_test_g2_set3,Probably True,test,2,3,1,astronauts_A
38,49,Female,2,1_test_g2_set3,Probably False,test,2,3,1,astronauts_A
44,54,Female,2,1_test_g2_set3,Probably False,test,2,3,1,astronauts_A
46,58,Male,2,1_test_g2_set3,Probably False,test,2,3,1,astronauts_A
50,32,Male,2,1_test_g2_set3,Probably True,test,2,3,1,astronauts_A
52,28,Male,2,1_test_g2_set3,Maybe True,test,2,3,1,astronauts_A
56,35,Female,2,1_test_g2_set3,Probably True,test,2,3,1,astronauts_A
61,54,Male,2,1_test_g2_set3,Probably True,test,2,3,1,astronauts_A
63,50,Male,2,1_test_g2_set3,Probably True,test,2,3,1,astronauts_A
68,29,Male,2,1_test_g2_set3,Definitely False,test,2,3,1,astronauts_A
69,38,Female,2,1_test_g2_set3,Maybe True,test,2,3,1,astronauts_A
73,32,Male,2,1_test_g2_set3,Maybe True,test,2,3,1,astronauts_A
75,42,Female,2,1_test_g2_set3,Maybe False,test,2,3,1,astronauts_A
78,38,Female,2,1_test_g2_set3,Probably False,test,2,3,1,astronauts_A
80,29,Female,2,1_test_g2_set3,Probably True,test,2,3,1,astronauts_A
82,57,Male,2,1_test_g2_set3,Definitely False,test,2,3,1,astronauts_A
83,29,Female,2,1_test_g2_set3,Probably True,test,2,3,1,astronauts_A
84,28,Male,2,1_test_g2_set3,Maybe True,test,2,3,1,astronauts_A
86,35,Male,2,1_test_g2_set3,Probably True,test,2,3,1,astronauts_A
88,41,Male,2,1_test_g2_set3,Maybe True,test,2,3,1,astronauts_A
91,24,Female,2,1_test_g2_set3,Probably False,test,2,3,1,astronauts_A
93,54,Female,2,1_test_g2_set3,Probably True,test,2,3,1,astronauts_A
94,37,Male,2,1_test_g2_set3,Definitely True,test,2,3,1,astronauts_A
99,40,Male,2,1_test_g2_set3,Probably True,test,2,3,1,astronauts_A
100,28,Male,2,1_test_g2_set3,Probably True,test,2,3,1,astronauts_A
102,28,Male,2,1_test_g2_set3,Definitely False,test,2,3,1,astronauts_A
109,69,Male,2,1_test_g2_set3,Probably False,test,2,3,1,astronauts_A
116,39,Male,2,1_test_g2_set3,Probably True,test,2,3,1,astronauts_A
117,40,Male,2,1_test_g2_set3,Probably True,test,2,3,1,astronauts_A
119,41,Female,2,1_test_g2_set3,Probably True,test,2,3,1,astronauts_A
120,35,Female,2,1_test_g2_set3,Probably False,test,2,3,1,astronauts_A
122,25,Female,2,1_test_g2_set3,Probably False,test,2,3,1,astronauts_A
128,40,Male,2,1_test_g2_set3,Maybe True,test,2,3,1,astronauts_A
136,37,Male,2,1_test_g2_set3,Definitely False,test,2,3,1,astronauts_A
137,49,Female,2,1_test_g2_set3,Probably True,test,2,3,1,astronauts_A
140,31,Male,2,1_test_g2_set3,Definitely True,test,2,3,1,astronauts_A
142,44,Female,2,1_test_g2_set3,Definitely True,test,2,3,1,astronauts_A
149,60,Male,2,1_test_g2_set3,Probably True,test,2,3,1,astronauts_A
3,44,Male,2,2_test_g2_set3,Definitely True,test,2,3,2,automobile_A
8,54,Male,2,2_test_g2_set3,Probably True,test,2,3,2,automobile_A
14,30,Female,2,2_test_g2_set3,Definitely True,test,2,3,2,automobile_A
17,29,Male,2,2_test_g2_set3,Probably True,test,2,3,2,automobile_A
19,64,Female,2,2_test_g2_set3,Probably True,test,2,3,2,automobile_A
20,29,Male,2,2_test_g2_set3,Definitely True,test,2,3,2,automobile_A
23,46,Female,2,2_test_g2_set3,Maybe True,test,2,3,2,automobile_A
24,55,Male,2,2_test_g2_set3,Definitely True,test,2,3,2,automobile_A
25,36,Male,2,2_test_g2_set3,Maybe False,test,2,3,2,automobile_A
27,55,Male,2,2_test_g2_set3,Probably False,test,2,3,2,automobile_A
28,43,Male,2,2_test_g2_set3,Definitely True,test,2,3,2,automobile_A
32,57,Female,2,2_test_g2_set3,Probably True,test,2,3,2,automobile_A
33,35,Male,2,2_test_g2_set3,Maybe True,test,2,3,2,automobile_A
38,49,Female,2,2_test_g2_set3,Maybe False,test,2,3,2,automobile_A
44,54,Female,2,2_test_g2_set3,Probably True,test,2,3,2,automobile_A
46,58,Male,2,2_test_g2_set3,Probably False,test,2,3,2,automobile_A
50,32,Male,2,2_test_g2_set3,Maybe False,test,2,3,2,automobile_A
52,28,Male,2,2_test_g2_set3,Probably True,test,2,3,2,automobile_A
56,35,Female,2,2_test_g2_set3,Maybe False,test,2,3,2,automobile_A
61,54,Male,2,2_test_g2_set3,Definitely True,test,2,3,2,automobile_A
63,50,Male,2,2_test_g2_set3,Definitely True,test,2,3,2,automobile_A
68,29,Male,2,2_test_g2_set3,Definitely False,test,2,3,2,automobile_A
69,38,Female,2,2_test_g2_set3,Definitely True,test,2,3,2,automobile_A
73,32,Male,2,2_test_g2_set3,Maybe False,test,2,3,2,automobile_A
75,42,Female,2,2_test_g2_set3,Probably True,test,2,3,2,automobile_A
78,38,Female,2,2_test_g2_set3,Definitely True,test,2,3,2,automobile_A
80,29,Female,2,2_test_g2_set3,Maybe True,test,2,3,2,automobile_A
82,57,Male,2,2_test_g2_set3,Definitely False,test,2,3,2,automobile_A
83,29,Female,2,2_test_g2_set3,Definitely True,test,2,3,2,automobile_A
84,28,Male,2,2_test_g2_set3,Probably True,test,2,3,2,automobile_A
86,35,Male,2,2_test_g2_set3,Definitely True,test,2,3,2,automobile_A
88,41,Male,2,2_test_g2_set3,Maybe False,test,2,3,2,automobile_A
91,24,Female,2,2_test_g2_set3,Definitely True,test,2,3,2,automobile_A
93,54,Female,2,2_test_g2_set3,Probably True,test,2,3,2,automobile_A
94,37,Male,2,2_test_g2_set3,Definitely True,test,2,3,2,automobile_A
99,40,Male,2,2_test_g2_set3,Definitely True,test,2,3,2,automobile_A
100,28,Male,2,2_test_g2_set3,Definitely True,test,2,3,2,automobile_A
102,28,Male,2,2_test_g2_set3,Maybe True,test,2,3,2,automobile_A
109,69,Male,2,2_test_g2_set3,Probably False,test,2,3,2,automobile_A
116,39,Male,2,2_test_g2_set3,Probably False,test,2,3,2,automobile_A
117,40,Male,2,2_test_g2_set3,Definitely True,test,2,3,2,automobile_A
119,41,Female,2,2_test_g2_set3,Probably True,test,2,3,2,automobile_A
120,35,Female,2,2_test_g2_set3,Probably True,test,2,3,2,automobile_A
122,25,Female,2,2_test_g2_set3,Probably False,test,2,3,2,automobile_A
128,40,Male,2,2_test_g2_set3,Probably False,test,2,3,2,automobile_A
136,37,Male,2,2_test_g2_set3,Probably True,test,2,3,2,automobile_A
137,49,Female,2,2_test_g2_set3,Maybe True,test,2,3,2,automobile_A
140,31,Male,2,2_test_g2_set3,Probably True,test,2,3,2,automobile_A
142,44,Female,2,2_test_g2_set3,Probably False,test,2,3,2,automobile_A
149,60,Male,2,2_test_g2_set3,Definitely True,test,2,3,2,automobile_A
3,44,Male,2,3_test_g2_set3,Probably True,test,2,3,3,incas_A
8,54,Male,2,3_test_g2_set3,Probably True,test,2,3,3,incas_A
14,30,Female,2,3_test_g2_set3,Probably True,test,2,3,3,incas_A
17,29,Male,2,3_test_g2_set3,Maybe True,test,2,3,3,incas_A
19,64,Female,2,3_test_g2_set3,Maybe False,test,2,3,3,incas_A
20,29,Male,2,3_test_g2_set3,Probably True,test,2,3,3,incas_A
23,46,Female,2,3_test_g2_set3,Probably False,test,2,3,3,incas_A
24,55,Male,2,3_test_g2_set3,Maybe True,test,2,3,3,incas_A
25,36,Male,2,3_test_g2_set3,Maybe False,test,2,3,3,incas_A
27,55,Male,2,3_test_g2_set3,Probably True,test,2,3,3,incas_A
28,43,Male,2,3_test_g2_set3,Definitely True,test,2,3,3,incas_A
32,57,Female,2,3_test_g2_set3,Maybe True,test,2,3,3,incas_A
33,35,Male,2,3_test_g2_set3,Maybe True,test,2,3,3,incas_A
38,49,Female,2,3_test_g2_set3,Probably True,test,2,3,3,incas_A
44,54,Female,2,3_test_g2_set3,Probably True,test,2,3,3,incas_A
46,58,Male,2,3_test_g2_set3,Maybe False,test,2,3,3,incas_A
50,32,Male,2,3_test_g2_set3,Maybe False,test,2,3,3,incas_A
52,28,Male,2,3_test_g2_set3,Definitely True,test,2,3,3,incas_A
56,35,Female,2,3_test_g2_set3,Probably True,test,2,3,3,incas_A
61,54,Male,2,3_test_g2_set3,Maybe True,test,2,3,3,incas_A
63,50,Male,2,3_test_g2_set3,Maybe True,test,2,3,3,incas_A
68,29,Male,2,3_test_g2_set3,Probably True,test,2,3,3,incas_A
69,38,Female,2,3_test_g2_set3,Maybe True,test,2,3,3,incas_A
73,32,Male,2,3_test_g2_set3,Probably False,test,2,3,3,incas_A
75,42,Female,2,3_test_g2_set3,Probably True,test,2,3,3,incas_A
78,38,Female,2,3_test_g2_set3,Probably False,test,2,3,3,incas_A
80,29,Female,2,3_test_g2_set3,Maybe False,test,2,3,3,incas_A
82,57,Male,2,3_test_g2_set3,Probably True,test,2,3,3,incas_A
83,29,Female,2,3_test_g2_set3,Probably True,test,2,3,3,incas_A
84,28,Male,2,3_test_g2_set3,Probably True,test,2,3,3,incas_A
86,35,Male,2,3_test_g2_set3,Probably False,test,2,3,3,incas_A
88,41,Male,2,3_test_g2_set3,Maybe True,test,2,3,3,incas_A
91,24,Female,2,3_test_g2_set3,Maybe False,test,2,3,3,incas_A
93,54,Female,2,3_test_g2_set3,Probably True,test,2,3,3,incas_A
94,37,Male,2,3_test_g2_set3,Maybe True,test,2,3,3,incas_A
99,40,Male,2,3_test_g2_set3,Definitely True,test,2,3,3,incas_A
100,28,Male,2,3_test_g2_set3,Probably True,test,2,3,3,incas_A
102,28,Male,2,3_test_g2_set3,Maybe True,test,2,3,3,incas_A
109,69,Male,2,3_test_g2_set3,Maybe False,test,2,3,3,incas_A
116,39,Male,2,3_test_g2_set3,Maybe True,test,2,3,3,incas_A
117,40,Male,2,3_test_g2_set3,Probably True,test,2,3,3,incas_A
119,41,Female,2,3_test_g2_set3,Definitely True,test,2,3,3,incas_A
120,35,Female,2,3_test_g2_set3,Maybe True,test,2,3,3,incas_A
122,25,Female,2,3_test_g2_set3,Probably True,test,2,3,3,incas_A
128,40,Male,2,3_test_g2_set3,Maybe False,test,2,3,3,incas_A
136,37,Male,2,3_test_g2_set3,Probably False,test,2,3,3,incas_A
137,49,Female,2,3_test_g2_set3,Maybe True,test,2,3,3,incas_A
140,31,Male,2,3_test_g2_set3,Probably True,test,2,3,3,incas_A
142,44,Female,2,3_test_g2_set3,Definitely True,test,2,3,3,incas_A
149,60,Male,2,3_test_g2_set3,Probably False,test,2,3,3,incas_A
3,44,Male,2,4_test_g2_set3,Probably True,test,2,3,4,lastsupper_A
8,54,Male,2,4_test_g2_set3,Maybe True,test,2,3,4,lastsupper_A
14,30,Female,2,4_test_g2_set3,Probably True,test,2,3,4,lastsupper_A
17,29,Male,2,4_test_g2_set3,Maybe True,test,2,3,4,lastsupper_A
19,64,Female,2,4_test_g2_set3,Maybe True,test,2,3,4,lastsupper_A
20,29,Male,2,4_test_g2_set3,Probably True,test,2,3,4,lastsupper_A
23,46,Female,2,4_test_g2_set3,Definitely False,test,2,3,4,lastsupper_A
24,55,Male,2,4_test_g2_set3,Probably False,test,2,3,4,lastsupper_A
25,36,Male,2,4_test_g2_set3,Probably True,test,2,3,4,lastsupper_A
27,55,Male,2,4_test_g2_set3,Definitely False,test,2,3,4,lastsupper_A
28,43,Male,2,4_test_g2_set3,Definitely True,test,2,3,4,lastsupper_A
32,57,Female,2,4_test_g2_set3,Definitely False,test,2,3,4,lastsupper_A
33,35,Male,2,4_test_g2_set3,Probably True,test,2,3,4,lastsupper_A
38,49,Female,2,4_test_g2_set3,Definitely True,test,2,3,4,lastsupper_A
44,54,Female,2,4_test_g2_set3,Definitely True,test,2,3,4,lastsupper_A
46,58,Male,2,4_test_g2_set3,Maybe True,test,2,3,4,lastsupper_A
50,32,Male,2,4_test_g2_set3,Definitely True,test,2,3,4,lastsupper_A
52,28,Male,2,4_test_g2_set3,Probably False,test,2,3,4,lastsupper_A
56,35,Female,2,4_test_g2_set3,Probably True,test,2,3,4,lastsupper_A
61,54,Male,2,4_test_g2_set3,Probably False,test,2,3,4,lastsupper_A
63,50,Male,2,4_test_g2_set3,Probably False,test,2,3,4,lastsupper_A
68,29,Male,2,4_test_g2_set3,Probably False,test,2,3,4,lastsupper_A
69,38,Female,2,4_test_g2_set3,Definitely True,test,2,3,4,lastsupper_A
73,32,Male,2,4_test_g2_set3,Probably False,test,2,3,4,lastsupper_A
75,42,Female,2,4_test_g2_set3,Probably False,test,2,3,4,lastsupper_A
78,38,Female,2,4_test_g2_set3,Probably False,test,2,3,4,lastsupper_A
80,29,Female,2,4_test_g2_set3,Maybe False,test,2,3,4,lastsupper_A
82,57,Male,2,4_test_g2_set3,Probably True,test,2,3,4,lastsupper_A
83,29,Female,2,4_test_g2_set3,Maybe True,test,2,3,4,lastsupper_A
84,28,Male,2,4_test_g2_set3,Probably False,test,2,3,4,lastsupper_A
86,35,Male,2,4_test_g2_set3,Probably False,test,2,3,4,lastsupper_A
88,41,Male,2,4_test_g2_set3,Maybe True,test,2,3,4,lastsupper_A
91,24,Female,2,4_test_g2_set3,Maybe False,test,2,3,4,lastsupper_A
93,54,Female,2,4_test_g2_set3,Probably False,test,2,3,4,lastsupper_A
94,37,Male,2,4_test_g2_set3,Definitely False,test,2,3,4,lastsupper_A
99,40,Male,2,4_test_g2_set3,Probably True,test,2,3,4,lastsupper_A
100,28,Male,2,4_test_g2_set3,Maybe True,test,2,3,4,lastsupper_A
102,28,Male,2,4_test_g2_set3,Definitely False,test,2,3,4,lastsupper_A
109,69,Male,2,4_test_g2_set3,Maybe True,test,2,3,4,lastsupper_A
116,39,Male,2,4_test_g2_set3,Maybe True,test,2,3,4,lastsupper_A
117,40,Male,2,4_test_g2_set3,Definitely True,test,2,3,4,lastsupper_A
119,41,Female,2,4_test_g2_set3,Maybe True,test,2,3,4,lastsupper_A
120,35,Female,2,4_test_g2_set3,Definitely True,test,2,3,4,lastsupper_A
122,25,Female,2,4_test_g2_set3,Definitely False,test,2,3,4,lastsupper_A
128,40,Male,2,4_test_g2_set3,Maybe True,test,2,3,4,lastsupper_A
136,37,Male,2,4_test_g2_set3,Definitely False,test,2,3,4,lastsupper_A
137,49,Female,2,4_test_g2_set3,Maybe True,test,2,3,4,lastsupper_A
140,31,Male,2,4_test_g2_set3,Definitely True,test,2,3,4,lastsupper_A
142,44,Female,2,4_test_g2_set3,Definitely True,test,2,3,4,lastsupper_A
149,60,Male,2,4_test_g2_set3,Definitely True,test,2,3,4,lastsupper_A
3,44,Male,2,5_test_g2_set3,Probably False,test,2,3,5,indonesia_A
8,54,Male,2,5_test_g2_set3,Maybe False,test,2,3,5,indonesia_A
14,30,Female,2,5_test_g2_set3,Maybe True,test,2,3,5,indonesia_A
17,29,Male,2,5_test_g2_set3,Maybe True,test,2,3,5,indonesia_A
19,64,Female,2,5_test_g2_set3,Probably True,test,2,3,5,indonesia_A
20,29,Male,2,5_test_g2_set3,Definitely False,test,2,3,5,indonesia_A
23,46,Female,2,5_test_g2_set3,Maybe False,test,2,3,5,indonesia_A
24,55,Male,2,5_test_g2_set3,Maybe True,test,2,3,5,indonesia_A
25,36,Male,2,5_test_g2_set3,Maybe False,test,2,3,5,indonesia_A
27,55,Male,2,5_test_g2_set3,Maybe True,test,2,3,5,indonesia_A
28,43,Male,2,5_test_g2_set3,Definitely True,test,2,3,5,indonesia_A
32,57,Female,2,5_test_g2_set3,Probably False,test,2,3,5,indonesia_A
33,35,Male,2,5_test_g2_set3,Maybe True,test,2,3,5,indonesia_A
38,49,Female,2,5_test_g2_set3,Probably False,test,2,3,5,indonesia_A
44,54,Female,2,5_test_g2_set3,Probably True,test,2,3,5,indonesia_A
46,58,Male,2,5_test_g2_set3,Probably True,test,2,3,5,indonesia_A
50,32,Male,2,5_test_g2_set3,Probably True,test,2,3,5,indonesia_A
52,28,Male,2,5_test_g2_set3,Maybe True,test,2,3,5,indonesia_A
56,35,Female,2,5_test_g2_set3,Maybe True,test,2,3,5,indonesia_A
61,54,Male,2,5_test_g2_set3,Definitely True,test,2,3,5,indonesia_A
63,50,Male,2,5_test_g2_set3,Probably False,test,2,3,5,indonesia_A
68,29,Male,2,5_test_g2_set3,Probably False,test,2,3,5,indonesia_A
69,38,Female,2,5_test_g2_set3,Probably True,test,2,3,5,indonesia_A
73,32,Male,2,5_test_g2_set3,Maybe False,test,2,3,5,indonesia_A
75,42,Female,2,5_test_g2_set3,Maybe False,test,2,3,5,indonesia_A
78,38,Female,2,5_test_g2_set3,Maybe False,test,2,3,5,indonesia_A
80,29,Female,2,5_test_g2_set3,Maybe False,test,2,3,5,indonesia_A
82,57,Male,2,5_test_g2_set3,Probably True,test,2,3,5,indonesia_A
83,29,Female,2,5_test_g2_set3,Definitely True,test,2,3,5,indonesia_A
84,28,Male,2,5_test_g2_set3,Probably False,test,2,3,5,indonesia_A
86,35,Male,2,5_test_g2_set3,Definitely True,test,2,3,5,indonesia_A
88,41,Male,2,5_test_g2_set3,Probably False,test,2,3,5,indonesia_A
91,24,Female,2,5_test_g2_set3,Definitely False,test,2,3,5,indonesia_A
93,54,Female,2,5_test_g2_set3,Probably True,test,2,3,5,indonesia_A
94,37,Male,2,5_test_g2_set3,Probably True,test,2,3,5,indonesia_A
99,40,Male,2,5_test_g2_set3,Probably True,test,2,3,5,indonesia_A
100,28,Male,2,5_test_g2_set3,Definitely True,test,2,3,5,indonesia_A
102,28,Male,2,5_test_g2_set3,Probably False,test,2,3,5,indonesia_A
109,69,Male,2,5_test_g2_set3,Maybe False,test,2,3,5,indonesia_A
