subj_id,age,gender,condition,exposure_cond,trial,response,phase,group,set,item_num,item,item_type,item_pair
26,31,Male,3,interest,8_test_g3_set3,Probably True,test,3,3,8,avengers_A,A,avengers
30,55,Female,3,compare,8_test_g3_set3,Probably True,test,3,3,8,avengers_A,A,avengers
34,32,Female,3,compare,8_test_g3_set3,Maybe True,test,3,3,8,avengers_A,A,avengers
37,36,Male,3,compare,8_test_g3_set3,Maybe True,test,3,3,8,avengers_A,A,avengers
38,28,Female,3,interest,8_test_g3_set3,Probably True,test,3,3,8,avengers_A,A,avengers
40,34,Male,3,rank,8_test_g3_set3,Probably False,test,3,3,8,avengers_A,A,avengers
43,25,Female,3,rank,8_test_g3_set3,Maybe True,test,3,3,8,avengers_A,A,avengers
49,41,Male,3,interest,8_test_g3_set3,Maybe True,test,3,3,8,avengers_A,A,avengers
50,25,Male,3,rank,8_test_g3_set3,Maybe True,test,3,3,8,avengers_A,A,avengers
51,38,Male,3,rank,8_test_g3_set3,Maybe True,test,3,3,8,avengers_A,A,avengers
52,45,Female,3,compare,8_test_g3_set3,Probably True,test,3,3,8,avengers_A,A,avengers
53,43,Female,3,rank,8_test_g3_set3,Probably True,test,3,3,8,avengers_A,A,avengers
56,36,Female,3,compare,8_test_g3_set3,Definitely True,test,3,3,8,avengers_A,A,avengers
60,38,Female,3,compare,8_test_g3_set3,Probably True,test,3,3,8,avengers_A,A,avengers
64,31,Female,3,compare,8_test_g3_set3,Probably False,test,3,3,8,avengers_A,A,avengers
69,61,Male,3,rank,8_test_g3_set3,Maybe True,test,3,3,8,avengers_A,A,avengers
70,43,Female,3,rank,8_test_g3_set3,Maybe True,test,3,3,8,avengers_A,A,avengers
77,40,Female,3,rank,8_test_g3_set3,Probably False,test,3,3,8,avengers_A,A,avengers
80,43,Male,3,interest,8_test_g3_set3,Maybe True,test,3,3,8,avengers_A,A,avengers
81,53,Male,3,interest,8_test_g3_set3,Maybe True,test,3,3,8,avengers_A,A,avengers
84,54,Male,3,compare,8_test_g3_set3,Maybe True,test,3,3,8,avengers_A,A,avengers
86,45,Male,3,rank,8_test_g3_set3,Maybe False,test,3,3,8,avengers_A,A,avengers
87,28,Male,3,compare,8_test_g3_set3,Definitely True,test,3,3,8,avengers_A,A,avengers
95,50,Female,3,rank,8_test_g3_set3,Maybe True,test,3,3,8,avengers_A,A,avengers
98,35,Male,3,interest,8_test_g3_set3,Maybe True,test,3,3,8,avengers_A,A,avengers
101,29,Female,3,rank,8_test_g3_set3,Probably False,test,3,3,8,avengers_A,A,avengers
103,69,Male,3,interest,8_test_g3_set3,Definitely True,test,3,3,8,avengers_A,A,avengers
104,35,Female,3,rank,8_test_g3_set3,Maybe True,test,3,3,8,avengers_A,A,avengers
105,45,Female,3,interest,8_test_g3_set3,Maybe True,test,3,3,8,avengers_A,A,avengers
108,38,Female,3,interest,8_test_g3_set3,Probably True,test,3,3,8,avengers_A,A,avengers
113,30,Female,3,interest,8_test_g3_set3,Probably True,test,3,3,8,avengers_A,A,avengers
117,41,Male,3,rank,8_test_g3_set3,Maybe False,test,3,3,8,avengers_A,A,avengers
118,67,Male,3,compare,8_test_g3_set3,Probably True,test,3,3,8,avengers_A,A,avengers
120,NA,Male,3,compare,8_test_g3_set3,Probably False,test,3,3,8,avengers_A,A,avengers
123,39,Male,3,interest,8_test_g3_set3,Maybe True,test,3,3,8,avengers_A,A,avengers
124,32,Male,3,rank,8_test_g3_set3,Maybe False,test,3,3,8,avengers_A,A,avengers
127,36,Male,3,rank,8_test_g3_set3,Maybe True,test,3,3,8,avengers_A,A,avengers
132,49,Female,3,interest,8_test_g3_set3,Probably True,test,3,3,8,avengers_A,A,avengers
133,62,Male,3,rank,8_test_g3_set3,Probably True,test,3,3,8,avengers_A,A,avengers
139,39,Male,3,interest,8_test_g3_set3,Probably True,test,3,3,8,avengers_A,A,avengers
143,37,Female,3,interest,8_test_g3_set3,Maybe True,test,3,3,8,avengers_A,A,avengers
145,33,Female,3,interest,8_test_g3_set3,Maybe True,test,3,3,8,avengers_A,A,avengers
146,49,Male,3,rank,8_test_g3_set3,Maybe True,test,3,3,8,avengers_A,A,avengers
147,33,Male,3,rank,8_test_g3_set3,Definitely False,test,3,3,8,avengers_A,A,avengers
1,59,Female,3,rank,9_test_g3_set3,Definitely True,test,3,3,9,nobel_A,A,nobel
2,45,Female,3,compare,9_test_g3_set3,Maybe True,test,3,3,9,nobel_A,A,nobel
4,28,Male,3,interest,9_test_g3_set3,Maybe True,test,3,3,9,nobel_A,A,nobel
11,47,Female,3,interest,9_test_g3_set3,Definitely True,test,3,3,9,nobel_A,A,nobel
12,41,Male,3,rank,9_test_g3_set3,Maybe False,test,3,3,9,nobel_A,A,nobel
13,23,Male,3,interest,9_test_g3_set3,Maybe False,test,3,3,9,nobel_A,A,nobel
17,42,Male,3,interest,9_test_g3_set3,Maybe False,test,3,3,9,nobel_A,A,nobel
21,34,Female,3,compare,9_test_g3_set3,Probably True,test,3,3,9,nobel_A,A,nobel
25,35,Female,3,interest,9_test_g3_set3,Probably True,test,3,3,9,nobel_A,A,nobel
26,31,Male,3,interest,9_test_g3_set3,Probably True,test,3,3,9,nobel_A,A,nobel
30,55,Female,3,compare,9_test_g3_set3,Maybe True,test,3,3,9,nobel_A,A,nobel
34,32,Female,3,compare,9_test_g3_set3,Maybe False,test,3,3,9,nobel_A,A,nobel
37,36,Male,3,compare,9_test_g3_set3,Maybe True,test,3,3,9,nobel_A,A,nobel
38,28,Female,3,interest,9_test_g3_set3,Probably True,test,3,3,9,nobel_A,A,nobel
40,34,Male,3,rank,9_test_g3_set3,Probably True,test,3,3,9,nobel_A,A,nobel
43,25,Female,3,rank,9_test_g3_set3,Probably False,test,3,3,9,nobel_A,A,nobel
49,41,Male,3,interest,9_test_g3_set3,Maybe False,test,3,3,9,nobel_A,A,nobel
50,25,Male,3,rank,9_test_g3_set3,Probably True,test,3,3,9,nobel_A,A,nobel
51,38,Male,3,rank,9_test_g3_set3,Maybe True,test,3,3,9,nobel_A,A,nobel
52,45,Female,3,compare,9_test_g3_set3,Maybe True,test,3,3,9,nobel_A,A,nobel
53,43,Female,3,rank,9_test_g3_set3,Probably False,test,3,3,9,nobel_A,A,nobel
56,36,Female,3,compare,9_test_g3_set3,Definitely True,test,3,3,9,nobel_A,A,nobel
60,38,Female,3,compare,9_test_g3_set3,Maybe True,test,3,3,9,nobel_A,A,nobel
64,31,Female,3,compare,9_test_g3_set3,Maybe True,test,3,3,9,nobel_A,A,nobel
69,61,Male,3,rank,9_test_g3_set3,Maybe True,test,3,3,9,nobel_A,A,nobel
70,43,Female,3,rank,9_test_g3_set3,Maybe True,test,3,3,9,nobel_A,A,nobel
77,40,Female,3,rank,9_test_g3_set3,Probably False,test,3,3,9,nobel_A,A,nobel
80,43,Male,3,interest,9_test_g3_set3,Maybe True,test,3,3,9,nobel_A,A,nobel
81,53,Male,3,interest,9_test_g3_set3,Probably True,test,3,3,9,nobel_A,A,nobel
84,54,Male,3,compare,9_test_g3_set3,Maybe True,test,3,3,9,nobel_A,A,nobel
86,45,Male,3,rank,9_test_g3_set3,Probably True,test,3,3,9,nobel_A,A,nobel
87,28,Male,3,compare,9_test_g3_set3,Definitely True,test,3,3,9,nobel_A,A,nobel
95,50,Female,3,rank,9_test_g3_set3,Maybe True,test,3,3,9,nobel_A,A,nobel
98,35,Male,3,interest,9_test_g3_set3,Definitely True,test,3,3,9,nobel_A,A,nobel
101,29,Female,3,rank,9_test_g3_set3,Probably False,test,3,3,9,nobel_A,A,nobel
103,69,Male,3,interest,9_test_g3_set3,Definitely True,test,3,3,9,nobel_A,A,nobel
104,35,Female,3,rank,9_test_g3_set3,Maybe True,test,3,3,9,nobel_A,A,nobel
105,45,Female,3,interest,9_test_g3_set3,Maybe True,test,3,3,9,nobel_A,A,nobel
108,38,Female,3,interest,9_test_g3_set3,Probably True,test,3,3,9,nobel_A,A,nobel
113,30,Female,3,interest,9_test_g3_set3,Definitely True,test,3,3,9,nobel_A,A,nobel
117,41,Male,3,rank,9_test_g3_set3,Probably True,test,3,3,9,nobel_A,A,nobel
118,67,Male,3,compare,9_test_g3_set3,Maybe True,test,3,3,9,nobel_A,A,nobel
120,NA,Male,3,compare,9_test_g3_set3,Probably False,test,3,3,9,nobel_A,A,nobel
123,39,Male,3,interest,9_test_g3_set3,Maybe True,test,3,3,9,nobel_A,A,nobel
124,32,Male,3,rank,9_test_g3_set3,Definitely True,test,3,3,9,nobel_A,A,nobel
127,36,Male,3,rank,9_test_g3_set3,Maybe False,test,3,3,9,nobel_A,A,nobel
132,49,Female,3,interest,9_test_g3_set3,Probably True,test,3,3,9,nobel_A,A,nobel
133,62,Male,3,rank,9_test_g3_set3,Maybe True,test,3,3,9,nobel_A,A,nobel
139,39,Male,3,interest,9_test_g3_set3,Probably True,test,3,3,9,nobel_A,A,nobel
143,37,Female,3,interest,9_test_g3_set3,Maybe True,test,3,3,9,nobel_A,A,nobel
145,33,Female,3,interest,9_test_g3_set3,Maybe True,test,3,3,9,nobel_A,A,nobel
146,49,Male,3,rank,9_test_g3_set3,Probably False,test,3,3,9,nobel_A,A,nobel
147,33,Male,3,rank,9_test_g3_set3,Maybe True,test,3,3,9,nobel_A,A,nobel
1,59,Female,3,rank,10_test_g3_set3,Probably True,test,3,3,10,circumnavigate_A,A,circumnavigate
2,45,Female,3,compare,10_test_g3_set3,Definitely False,test,3,3,10,circumnavigate_A,A,circumnavigate
4,28,Male,3,interest,10_test_g3_set3,Maybe True,test,3,3,10,circumnavigate_A,A,circumnavigate
11,47,Female,3,interest,10_test_g3_set3,Maybe True,test,3,3,10,circumnavigate_A,A,circumnavigate
12,41,Male,3,rank,10_test_g3_set3,Probably True,test,3,3,10,circumnavigate_A,A,circumnavigate
13,23,Male,3,interest,10_test_g3_set3,Probably True,test,3,3,10,circumnavigate_A,A,circumnavigate
17,42,Male,3,interest,10_test_g3_set3,Probably True,test,3,3,10,circumnavigate_A,A,circumnavigate
21,34,Female,3,compare,10_test_g3_set3,Maybe False,test,3,3,10,circumnavigate_A,A,circumnavigate
25,35,Female,3,interest,10_test_g3_set3,Probably True,test,3,3,10,circumnavigate_A,A,circumnavigate
26,31,Male,3,interest,10_test_g3_set3,Definitely True,test,3,3,10,circumnavigate_A,A,circumnavigate
30,55,Female,3,compare,10_test_g3_set3,Probably True,test,3,3,10,circumnavigate_A,A,circumnavigate
34,32,Female,3,compare,10_test_g3_set3,Probably True,test,3,3,10,circumnavigate_A,A,circumnavigate
37,36,Male,3,compare,10_test_g3_set3,Maybe False,test,3,3,10,circumnavigate_A,A,circumnavigate
38,28,Female,3,interest,10_test_g3_set3,Probably True,test,3,3,10,circumnavigate_A,A,circumnavigate
40,34,Male,3,rank,10_test_g3_set3,Maybe False,test,3,3,10,circumnavigate_A,A,circumnavigate
43,25,Female,3,rank,10_test_g3_set3,Probably True,test,3,3,10,circumnavigate_A,A,circumnavigate
49,41,Male,3,interest,10_test_g3_set3,Definitely False,test,3,3,10,circumnavigate_A,A,circumnavigate
50,25,Male,3,rank,10_test_g3_set3,Maybe False,test,3,3,10,circumnavigate_A,A,circumnavigate
51,38,Male,3,rank,10_test_g3_set3,Maybe True,test,3,3,10,circumnavigate_A,A,circumnavigate
52,45,Female,3,compare,10_test_g3_set3,Maybe True,test,3,3,10,circumnavigate_A,A,circumnavigate
53,43,Female,3,rank,10_test_g3_set3,Definitely False,test,3,3,10,circumnavigate_A,A,circumnavigate
56,36,Female,3,compare,10_test_g3_set3,Probably False,test,3,3,10,circumnavigate_A,A,circumnavigate
60,38,Female,3,compare,10_test_g3_set3,Maybe True,test,3,3,10,circumnavigate_A,A,circumnavigate
64,31,Female,3,compare,10_test_g3_set3,Maybe True,test,3,3,10,circumnavigate_A,A,circumnavigate
69,61,Male,3,rank,10_test_g3_set3,Maybe True,test,3,3,10,circumnavigate_A,A,circumnavigate
70,43,Female,3,rank,10_test_g3_set3,Maybe True,test,3,3,10,circumnavigate_A,A,circumnavigate
77,40,Female,3,rank,10_test_g3_set3,Maybe True,test,3,3,10,circumnavigate_A,A,circumnavigate
80,43,Male,3,interest,10_test_g3_set3,Maybe False,test,3,3,10,circumnavigate_A,A,circumnavigate
81,53,Male,3,interest,10_test_g3_set3,Definitely False,test,3,3,10,circumnavigate_A,A,circumnavigate
84,54,Male,3,compare,10_test_g3_set3,Maybe True,test,3,3,10,circumnavigate_A,A,circumnavigate
86,45,Male,3,rank,10_test_g3_set3,Maybe False,test,3,3,10,circumnavigate_A,A,circumnavigate
87,28,Male,3,compare,10_test_g3_set3,Maybe False,test,3,3,10,circumnavigate_A,A,circumnavigate
95,50,Female,3,rank,10_test_g3_set3,Maybe True,test,3,3,10,circumnavigate_A,A,circumnavigate
98,35,Male,3,interest,10_test_g3_set3,Probably True,test,3,3,10,circumnavigate_A,A,circumnavigate
101,29,Female,3,rank,10_test_g3_set3,Maybe False,test,3,3,10,circumnavigate_A,A,circumnavigate
103,69,Male,3,interest,10_test_g3_set3,Definitely False,test,3,3,10,circumnavigate_A,A,circumnavigate
104,35,Female,3,rank,10_test_g3_set3,Maybe False,test,3,3,10,circumnavigate_A,A,circumnavigate
105,45,Female,3,interest,10_test_g3_set3,Maybe True,test,3,3,10,circumnavigate_A,A,circumnavigate
108,38,Female,3,interest,10_test_g3_set3,Probably True,test,3,3,10,circumnavigate_A,A,circumnavigate
113,30,Female,3,interest,10_test_g3_set3,Definitely False,test,3,3,10,circumnavigate_A,A,circumnavigate
117,41,Male,3,rank,10_test_g3_set3,Definitely False,test,3,3,10,circumnavigate_A,A,circumnavigate
118,67,Male,3,compare,10_test_g3_set3,Probably False,test,3,3,10,circumnavigate_A,A,circumnavigate
120,NA,Male,3,compare,10_test_g3_set3,Definitely False,test,3,3,10,circumnavigate_A,A,circumnavigate
123,39,Male,3,interest,10_test_g3_set3,Probably False,test,3,3,10,circumnavigate_A,A,circumnavigate
124,32,Male,3,rank,10_test_g3_set3,Probably True,test,3,3,10,circumnavigate_A,A,circumnavigate
127,36,Male,3,rank,10_test_g3_set3,Maybe False,test,3,3,10,circumnavigate_A,A,circumnavigate
132,49,Female,3,interest,10_test_g3_set3,Maybe True,test,3,3,10,circumnavigate_A,A,circumnavigate
133,62,Male,3,rank,10_test_g3_set3,Maybe True,test,3,3,10,circumnavigate_A,A,circumnavigate
139,39,Male,3,interest,10_test_g3_set3,Probably True,test,3,3,10,circumnavigate_A,A,circumnavigate
143,37,Female,3,interest,10_test_g3_set3,Maybe False,test,3,3,10,circumnavigate_A,A,circumnavigate
145,33,Female,3,interest,10_test_g3_set3,Maybe True,test,3,3,10,circumnavigate_A,A,circumnavigate
146,49,Male,3,rank,10_test_g3_set3,Definitely False,test,3,3,10,circumnavigate_A,A,circumnavigate
147,33,Male,3,rank,10_test_g3_set3,Maybe False,test,3,3,10,circumnavigate_A,A,circumnavigate
1,59,Female,3,rank,11_test_g3_set3,Maybe True,test,3,3,11,grandcanyon_A,A,grandcanyon
2,45,Female,3,compare,11_test_g3_set3,Maybe True,test,3,3,11,grandcanyon_A,A,grandcanyon
4,28,Male,3,interest,11_test_g3_set3,Definitely True,test,3,3,11,grandcanyon_A,A,grandcanyon
11,47,Female,3,interest,11_test_g3_set3,Definitely False,test,3,3,11,grandcanyon_A,A,grandcanyon
12,41,Male,3,rank,11_test_g3_set3,Probably True,test,3,3,11,grandcanyon_A,A,grandcanyon
13,23,Male,3,interest,11_test_g3_set3,Definitely False,test,3,3,11,grandcanyon_A,A,grandcanyon
17,42,Male,3,interest,11_test_g3_set3,Probably False,test,3,3,11,grandcanyon_A,A,grandcanyon
21,34,Female,3,compare,11_test_g3_set3,Probably True,test,3,3,11,grandcanyon_A,A,grandcanyon
25,35,Female,3,interest,11_test_g3_set3,Maybe False,test,3,3,11,grandcanyon_A,A,grandcanyon
26,31,Male,3,interest,11_test_g3_set3,Probably True,test,3,3,11,grandcanyon_A,A,grandcanyon
30,55,Female,3,compare,11_test_g3_set3,Maybe True,test,3,3,11,grandcanyon_A,A,grandcanyon
34,32,Female,3,compare,11_test_g3_set3,Maybe False,test,3,3,11,grandcanyon_A,A,grandcanyon
37,36,Male,3,compare,11_test_g3_set3,Maybe True,test,3,3,11,grandcanyon_A,A,grandcanyon
38,28,Female,3,interest,11_test_g3_set3,Definitely True,test,3,3,11,grandcanyon_A,A,grandcanyon
40,34,Male,3,rank,11_test_g3_set3,Maybe True,test,3,3,11,grandcanyon_A,A,grandcanyon
43,25,Female,3,rank,11_test_g3_set3,Definitely False,test,3,3,11,grandcanyon_A,A,grandcanyon
49,41,Male,3,interest,11_test_g3_set3,Maybe False,test,3,3,11,grandcanyon_A,A,grandcanyon
50,25,Male,3,rank,11_test_g3_set3,Maybe True,test,3,3,11,grandcanyon_A,A,grandcanyon
51,38,Male,3,rank,11_test_g3_set3,Maybe True,test,3,3,11,grandcanyon_A,A,grandcanyon
52,45,Female,3,compare,11_test_g3_set3,Maybe True,test,3,3,11,grandcanyon_A,A,grandcanyon
53,43,Female,3,rank,11_test_g3_set3,Definitely False,test,3,3,11,grandcanyon_A,A,grandcanyon
56,36,Female,3,compare,11_test_g3_set3,Definitely True,test,3,3,11,grandcanyon_A,A,grandcanyon
60,38,Female,3,compare,11_test_g3_set3,Maybe True,test,3,3,11,grandcanyon_A,A,grandcanyon
64,31,Female,3,compare,11_test_g3_set3,Probably False,test,3,3,11,grandcanyon_A,A,grandcanyon
69,61,Male,3,rank,11_test_g3_set3,Probably True,test,3,3,11,grandcanyon_A,A,grandcanyon
70,43,Female,3,rank,11_test_g3_set3,Probably True,test,3,3,11,grandcanyon_A,A,grandcanyon
77,40,Female,3,rank,11_test_g3_set3,Probably False,test,3,3,11,grandcanyon_A,A,grandcanyon
80,43,Male,3,interest,11_test_g3_set3,Probably True,test,3,3,11,grandcanyon_A,A,grandcanyon
81,53,Male,3,interest,11_test_g3_set3,Definitely False,test,3,3,11,grandcanyon_A,A,grandcanyon
84,54,Male,3,compare,11_test_g3_set3,Definitely False,test,3,3,11,grandcanyon_A,A,grandcanyon
86,45,Male,3,rank,11_test_g3_set3,Definitely False,test,3,3,11,grandcanyon_A,A,grandcanyon
87,28,Male,3,compare,11_test_g3_set3,Probably True,test,3,3,11,grandcanyon_A,A,grandcanyon
95,50,Female,3,rank,11_test_g3_set3,Maybe False,test,3,3,11,grandcanyon_A,A,grandcanyon
98,35,Male,3,interest,11_test_g3_set3,Definitely False,test,3,3,11,grandcanyon_A,A,grandcanyon
101,29,Female,3,rank,11_test_g3_set3,Maybe True,test,3,3,11,grandcanyon_A,A,grandcanyon
103,69,Male,3,interest,11_test_g3_set3,Definitely True,test,3,3,11,grandcanyon_A,A,grandcanyon
104,35,Female,3,rank,11_test_g3_set3,Definitely False,test,3,3,11,grandcanyon_A,A,grandcanyon
105,45,Female,3,interest,11_test_g3_set3,Maybe True,test,3,3,11,grandcanyon_A,A,grandcanyon
108,38,Female,3,interest,11_test_g3_set3,Maybe False,test,3,3,11,grandcanyon_A,A,grandcanyon
113,30,Female,3,interest,11_test_g3_set3,Probably False,test,3,3,11,grandcanyon_A,A,grandcanyon
117,41,Male,3,rank,11_test_g3_set3,Definitely False,test,3,3,11,grandcanyon_A,A,grandcanyon
118,67,Male,3,compare,11_test_g3_set3,Probably True,test,3,3,11,grandcanyon_A,A,grandcanyon
120,NA,Male,3,compare,11_test_g3_set3,Maybe False,test,3,3,11,grandcanyon_A,A,grandcanyon
123,39,Male,3,interest,11_test_g3_set3,Definitely False,test,3,3,11,grandcanyon_A,A,grandcanyon
124,32,Male,3,rank,11_test_g3_set3,Maybe True,test,3,3,11,grandcanyon_A,A,grandcanyon
127,36,Male,3,rank,11_test_g3_set3,Maybe True,test,3,3,11,grandcanyon_A,A,grandcanyon
132,49,Female,3,interest,11_test_g3_set3,Maybe False,test,3,3,11,grandcanyon_A,A,grandcanyon
133,62,Male,3,rank,11_test_g3_set3,Definitely False,test,3,3,11,grandcanyon_A,A,grandcanyon
139,39,Male,3,interest,11_test_g3_set3,Maybe True,test,3,3,11,grandcanyon_A,A,grandcanyon
143,37,Female,3,interest,11_test_g3_set3,Maybe True,test,3,3,11,grandcanyon_A,A,grandcanyon
145,33,Female,3,interest,11_test_g3_set3,Definitely False,test,3,3,11,grandcanyon_A,A,grandcanyon
146,49,Male,3,rank,11_test_g3_set3,Definitely False,test,3,3,11,grandcanyon_A,A,grandcanyon
147,33,Male,3,rank,11_test_g3_set3,Probably True,test,3,3,11,grandcanyon_A,A,grandcanyon
1,59,Female,3,rank,12_test_g3_set3,Definitely True,test,3,3,12,mlk_A,A,mlk
2,45,Female,3,compare,12_test_g3_set3,Probably True,test,3,3,12,mlk_A,A,mlk
4,28,Male,3,interest,12_test_g3_set3,Probably True,test,3,3,12,mlk_A,A,mlk
11,47,Female,3,interest,12_test_g3_set3,Definitely False,test,3,3,12,mlk_A,A,mlk
12,41,Male,3,rank,12_test_g3_set3,Definitely True,test,3,3,12,mlk_A,A,mlk
13,23,Male,3,interest,12_test_g3_set3,Probably True,test,3,3,12,mlk_A,A,mlk
17,42,Male,3,interest,12_test_g3_set3,Maybe True,test,3,3,12,mlk_A,A,mlk
21,34,Female,3,compare,12_test_g3_set3,Probably True,test,3,3,12,mlk_A,A,mlk
25,35,Female,3,interest,12_test_g3_set3,Probably False,test,3,3,12,mlk_A,A,mlk
26,31,Male,3,interest,12_test_g3_set3,Definitely True,test,3,3,12,mlk_A,A,mlk
30,55,Female,3,compare,12_test_g3_set3,Maybe True,test,3,3,12,mlk_A,A,mlk
34,32,Female,3,compare,12_test_g3_set3,Probably False,test,3,3,12,mlk_A,A,mlk
37,36,Male,3,compare,12_test_g3_set3,Maybe True,test,3,3,12,mlk_A,A,mlk
38,28,Female,3,interest,12_test_g3_set3,Probably True,test,3,3,12,mlk_A,A,mlk
40,34,Male,3,rank,12_test_g3_set3,Probably True,test,3,3,12,mlk_A,A,mlk
43,25,Female,3,rank,12_test_g3_set3,Maybe True,test,3,3,12,mlk_A,A,mlk
49,41,Male,3,interest,12_test_g3_set3,Definitely False,test,3,3,12,mlk_A,A,mlk
50,25,Male,3,rank,12_test_g3_set3,Probably True,test,3,3,12,mlk_A,A,mlk
51,38,Male,3,rank,12_test_g3_set3,Probably True,test,3,3,12,mlk_A,A,mlk
52,45,Female,3,compare,12_test_g3_set3,Probably True,test,3,3,12,mlk_A,A,mlk
53,43,Female,3,rank,12_test_g3_set3,Definitely False,test,3,3,12,mlk_A,A,mlk
56,36,Female,3,compare,12_test_g3_set3,Definitely True,test,3,3,12,mlk_A,A,mlk
60,38,Female,3,compare,12_test_g3_set3,Probably True,test,3,3,12,mlk_A,A,mlk
64,31,Female,3,compare,12_test_g3_set3,Probably True,test,3,3,12,mlk_A,A,mlk
69,61,Male,3,rank,12_test_g3_set3,Maybe True,test,3,3,12,mlk_A,A,mlk
70,43,Female,3,rank,12_test_g3_set3,Probably True,test,3,3,12,mlk_A,A,mlk
77,40,Female,3,rank,12_test_g3_set3,Probably True,test,3,3,12,mlk_A,A,mlk
80,43,Male,3,interest,12_test_g3_set3,Maybe False,test,3,3,12,mlk_A,A,mlk
81,53,Male,3,interest,12_test_g3_set3,Definitely True,test,3,3,12,mlk_A,A,mlk
84,54,Male,3,compare,12_test_g3_set3,Probably True,test,3,3,12,mlk_A,A,mlk
86,45,Male,3,rank,12_test_g3_set3,Definitely True,test,3,3,12,mlk_A,A,mlk
87,28,Male,3,compare,12_test_g3_set3,Probably False,test,3,3,12,mlk_A,A,mlk
95,50,Female,3,rank,12_test_g3_set3,Maybe False,test,3,3,12,mlk_A,A,mlk
98,35,Male,3,interest,12_test_g3_set3,Maybe True,test,3,3,12,mlk_A,A,mlk
101,29,Female,3,rank,12_test_g3_set3,Maybe False,test,3,3,12,mlk_A,A,mlk
103,69,Male,3,interest,12_test_g3_set3,Definitely True,test,3,3,12,mlk_A,A,mlk
104,35,Female,3,rank,12_test_g3_set3,Probably True,test,3,3,12,mlk_A,A,mlk
105,45,Female,3,interest,12_test_g3_set3,Maybe True,test,3,3,12,mlk_A,A,mlk
108,38,Female,3,interest,12_test_g3_set3,Definitely True,test,3,3,12,mlk_A,A,mlk
113,30,Female,3,interest,12_test_g3_set3,Probably True,test,3,3,12,mlk_A,A,mlk
117,41,Male,3,rank,12_test_g3_set3,Probably True,test,3,3,12,mlk_A,A,mlk
118,67,Male,3,compare,12_test_g3_set3,Definitely True,test,3,3,12,mlk_A,A,mlk
120,NA,Male,3,compare,12_test_g3_set3,Definitely True,test,3,3,12,mlk_A,A,mlk
123,39,Male,3,interest,12_test_g3_set3,Probably True,test,3,3,12,mlk_A,A,mlk
124,32,Male,3,rank,12_test_g3_set3,Maybe False,test,3,3,12,mlk_A,A,mlk
